id	subtask_a	tweet
34179	0	@USER Hey I do not actually really care about celebs. I am 9/10 out of the loop with celeb news because I do not have any interest in western celebs.  If anything you should re'evaluate how you view celebs since you are the one placing a personal vendetta against someone for something-
77153	0	@USER @USER Notice how focused on him she is in all these pics. None of the kissy pics you see from guys while their girl stares off at the camera or anything but him.
40941	0	   @USER Suddenly thought of something.u mention in 1 of ur video that they do not know     where Lay is/he is captured by rf.then Lay has to     comeback/appear     then only Kai can bring him back to the island.latest video said he might be in another parallel world.what if       
85067	1	@USER @USER @USER @USER @USER Sadly given the hypocritical and unethical behaviour of Liberals/Democrats these days I view any claims or allegations made by them with a huge degree of scepticism.
33719	0	@USER @USER Give that man a shovel!
84380	0	   @USER Billions of Dollars is being spent on new plants all around the country!      Can someone on the MAGA side please point me to what new plants are currently under construction?  Because this is false as I understand it.  URL   
43228	0	@USER YOU ARE TRULY a champion in every sense!! You win AND lose with grace! @USER you too are a champion!! Thanks for the terrific tournament!! URL
11712	0	@USER @USER @USER @USER @USER It was more of an allusion to the must-keep-growing economy and the dependence on bullshit jobs to pay back unnecessary debt to create growth to prevent that whole thing falling over.  I vote according to the circumstances at the time of the election.
83024	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa tell the truth?
88321	1	@USER @USER I know right. It pisses me off he is so busy giving himself credit while we are all scared to death  here in nc. I do not trust him
31005	0	@USER You are my hero
52181	0	@USER As if Chuck sat in on the trial for these allegations. He read the same twitter feeds we did.  Because you supposedly spoke to a therapist means nothing. You could have told the therapist you dreamt it up for all we will ever know. Testify to it providing even a shred of evidence
95370	0	@USER Exactly lol but smelling good is a must for me. Now if he get a NEW cologne then we talkin.
97197	0	4. But I have to called an hotel to send a shuttle to come pick my mother who is sitting at @USER terminal at the airport with their agents.  5. I reminded them that she is a wheelchair passenger who cannot speak English. How will the hotel find her?
63195	1	@USER @USER Obama done nothing fix the problem while in office?  Now going about telling stories. Trump have being able to restore hope on gun control
29022	1	@USER Acting like an ass is not a good view.
40324	1	@USER Bird ass URL
70250	1	@USER Another nail in the coffin of the NFL
92405	0	@USER @USER Gun control crowd wants gun sales to have the 4473 filed but they succeed in getting GunBroker app shut down. As most GunBroker sales( I would guess over 90% ) are guns shipped from FFL to FFL. Kinda like wanting gun safety and getting ranges shut down. All about control.
80192	1	@USER @USER @USER Trudeau's liberals have no rules ! Time to oust them!
73753	0	#realDonaldTrump You've been rather quiet today. I hope that you have spent some time thinking about your endgame with Vlad. I know you probably know this but you are very expendable to him. When we take the country back what will you do?He will not be happy with you! Ponder this
15989	0	   @USER @USER Do not need to make it any more obvious how desperate you are...your replaced     comment was enough indication of where your prejudices and xenophobic views stem from...       
90396	1	@USER @USER Be coo you got people thinking I really eat ass bitch  Face With Tears of Joy 
91440	1	@USER @USER @USER @USER @USER So tell me all about why you are simply rudeand racist. Was it your mother…?
27102	0	@USER Amir you are doing a great job
35718	0	@USER This is NOT lisa. She is in the front row and skinnier.
22731	0	@USER Count me out if that is the way she behaves to represent women
96437	1	@USER I am just here to see which liberals decide to politicize this tragedy (despite Cincy having tight gun control)...   Eyes 
65691	1	@USER @USER Isnt the NRA that propaganda pushing corporate lobby group that cares about profits and only profits? No idea who the rest of these crackpots are. That guy looks like he has an AR15 stuck up his ass.
42791	0	@USER @USER tell me again ?? URL
17149	0	@USER I couldn't agree more us conservatives need to take our country back. #MAGA
20674	1	@USER Bono is an idiot!
29798	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That nutbar hasn't blocked you Todd? She blocked me and gave no clue who she is
61468	0	@USER Republicans on Gun Control. Deaths didn't participate in the success of Trump's Economy. URL
86186	1	@USER The liberals sure are walking a VERY dangerous line.
41807	0	@USER @USER You are funny  Face With Tears of Joy  URL
86426	1	@USER She should ask a few native Americans what their take on this is.
12352	0	@USER Every one of them is more rank than she is. And she is pretty rank. So I guess they all outrank her...
22885	0	@USER @USER @USER @USER @USER @USER I think you are confused about who was locking people up
36228	0	@USER @USER Goth if u do not mind how u vet to 530 I'm currently stuck at 516 and done my powerful gear
31114	1	   @USER Twitter has a clear leftist agenda as seen in all the comments from conservatives asking, why is this leftist shit in my feed?     We didn't ask for it. We do not want it. Stop trying to push it on us.       
64859	0	@USER @USER Guys have bad games. It is the game. It humbles everyone. Stafford has been very rusty and inconsistent this year 2 games in. He is missing the long down field passes that flip the game
86369	0	   @USER He is waiting for the stone cutters to arrive.   Excuse me Mr. stonecutter,  do you think this is my best Side?           
25776	0	@USER @USER @USER Omggggggg she is EVERYTHING and more! 👑 Sparkling Heart 
37694	1	@USER Ok but please understand that I am not one of dubakoor mumtaj dubakoor army. I only support her for certain things. I get what you are saying and I do not understand how she has survived from up to this point. For me she is not fit for title winner.
41981	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  your hilarious. You spin my words just as they spin Alex's words. I never said it didnt happen. I said it was a false flag and they had actors help garner public sympathy for gun control.
45922	0	   @USER @USER @USER Of course. Self defense. The well-known standing someone else's ground     rule. She was the only one armed, the one entering his property, the one starting the interaction, how the actual fuck is it self defense? Seriously dude, do not you have a cross to burn or something?       
55756	0	@USER Harley is the right choice for public education. He is the right choice at the right time for Orange County.  Rouda is a moderate..pro business...pro family...and the only one who is pro American.
15927	0	@USER I will be looking for you on here election night...make sure you are on Twitter.
93066	0	@USER @USER @USER @USER Just give up. You are desperate to spread hate &amp; the more you do the more we send love to the victim. You have lost your humanity. Stop and think what you are trying to achieve because you look like you want to start a war on innocent people.
22751	0	@USER @USER @USER I am not ‘from antifa' I will just be happy when Sam dies
37925	1	@USER @USER @USER These guys are only known for diverting topics only. He is a pure sanghi. Let him bark.
48909	0	@USER @USER You just described all the liberals! That is not what I said! President Trump unlike Obama Loves this Country his actions prove it he is for the growth of America not the destruction!
97538	0	@USER The liberal MSM are the stalkers along with Antifa.   #VoteRedToSaveAmerica
57245	0	@USER Here's @USER helping improve how women are to be watched in sports.  Face With Rolling Eyes  URL
13380	0	@USER @USER Liberals defend Islam yet know little to nothing about the ideology. As a middle eastern Christian I pay close attention to what the Muslim people are up to.
77611	0	@USER @USER @USER One word: Antifa.
31912	1	@USER bitch if u do not message him
78420	1	@USER Disgusting.
20761	0	@USER launching her campaign in #Mississauga She is working for a more socially and economically responsible city! URL
21367	0	@USER GOOBER
56010	1	@USER Got to be about the dumbest thing ever.
87904	0	@USER What would this line putz know about what conservatives think?
85216	1	@USER My friend is involved in the gun control movement-had the same discussion with her. She really believes semi automatic guns aka “ Assault Rifles” spray bullets with one trigger pull. Total ignorance
26404	1	@USER @USER @USER @USER Lord Of The Pies should kept his c Asterisk ck holster shut.  Nobody gives a toss what you Hollyweirdo's have to say.  #MAGA
73205	0	@USER @USER @USER What a surprise.... same as antifa. BLM and so on and so on. Soros is Americas worst enemy in HISTORY. He believes the only way to take down the USA is from withing. And hes right. But it's not gunna happen.
51602	0	#Emmys did not watch. Won't ever watch silly entertainers trying to make unfunny jokes about conservatives.  So scripted and unfunny!
82330	0	We do not need more elitist in government #trump #maga @USER URL
28082	0	@USER It is a civil war politically by the Democrats and a physical war with their Brown Shirts Antifa.
61303	0	@USER I met him several years ago. He is the shorter than you are expecting man.
18718	0	@USER @USER No Fans Left.
24874	0	@USER So you are OK with Boris Johnson having to have police protection from Antifa/Momentum then? Tories are clearly scared of @USER because the Tories know they are not delivering the Brexit that 17.4 million people voted for. Shame Tories do not condemn Antifa.
14327	0	   Why the world should not expect America to go back to ‘normal' after Trump      URL #TCOT #MAGA #RedNationRising       
26590	0	@USER Did every other comedian suddenly die?
36143	0	@USER Everyone is at home taking a knee to the NFL.
60626	0	@USER Can u help him with ur Vietnam expirrence🎱
71901	1	@USER @USER Truth. All you need to do is see what any of them threaten if even moderate gun control proposals are seriously talked about.
71694	0	@USER No Cadwell but Yes Former Antifa. URL
33279	0	@USER You are no Christian
50251	0	@USER @USER Boo hoo hoo u lose
39167	1	@USER Get the hell out
53203	0	@USER YOU ARE SO TALENTED I ADORE YOU
77156	0	@USER Be careful.. you know the terrorist arm of the @USER antifa is going to show up an try something..
64583	0	@USER looks like antifa
65807	0	   @USER @USER @USER @USER @USER Antifa is a left wing     inspired group.       
79998	0	@USER @USER So death tolls are determined by studies and computer programs?
35882	0	@USER Now how did this happen in gun control NYC?
97004	1	@USER @USER @USER @USER @USER @USER @USER @USER Yes his brain was effected. He is one of the sharpest attorneys in America. But maybe it effected your brain is tge what you meant?
59983	0	@USER @USER @USER He is the un-indicted co-conspirator AKA Individual 1 .
97422	0	@USER There was once a convaluted theory Nixon was deep throat.
46817	0	@USER @USER What Williams d was take away the attn from a tennis player who won &amp; should have been in spotlight &amp; not Williams.
73143	0	Looking into the shooting in Maryland but no info since the feed is nothing but protest. Why do the gun grabbers not want anything out. We know it was a female. #MAGA
73553	1	@USER Moore just got Don elected again. Liberals never learn. He is more unlikable than Trump
81591	1	@USER Things are definitely fucked up when you need to state the obvious like this. Conservatives are needed just like liberals are needed. One without the other is faulty.
10173	0	@USER @USER Why she is an embarrassment 2 the whole Bravo viewing audience He needs 2 b kicked 2 the curb quickly No man is worth my dignity
84163	0	@USER Conservatives are unable to think critically and / or for themselves.  That is what makes them Conservatives.  It is a 20th century thing.
34194	0	@USER @USER Wow she is nuts!
93975	0	@USER  @USER  @USER   WE THE PEOPLE DEMAND AN INVESTIGATION OF        keith ellison!! #MAGA URL
38529	0	@USER well do some research and dairy and gluten allergies are major problems with mental health from anxiety and depression to bi polar and schizophrenia.. Its a tough diet but if you are sick of feeling like you are its way worth it
17118	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I think you are being abnormal
96132	0	@USER Becoming what?  Besides a multi-millionaire?
64197	0	Antifa Caught Off Guard After Getting Confronted By The Last Person They Ever Wanted To Answer Too URL URL
40597	1	@USER What are you doing Joe? I swear it seems like he is doing this shit intentionally to show us fans up or put us in the hospital for heart attacks. #EverybodyIn @USER
17166	0	@USER As one Canadian....I would prefer he move somewhere else. Too many liberals up here already
18398	0	@USER your heart is beautiful Your interior is wonderful. You are wonderful Red Heart ️ Red Heart ️ Red Heart ️ Red Heart ️🧡🧡 Purple Heart  Purple Heart  Rose  Rose  Rose  Rose  Rose  Collision ✨✨✨ Star  Star 
19183	1	@USER Crazy how funny Jim used to be. Now it's funny how crazy he has become.
27316	0	@USER Another child killed by a gun . 💔 Crying Face  Folded Hands   How can ANYONE not agree that stricter gun control laws are needed in FL? #NotOneMore #GunControlNow
34758	0	@USER @USER @USER @USER What is the difference between Antifa and the brown shirts? Nothing URL
56360	0	@USER ...and we're still not listening—all I hear is mumbojumbo.
51513	0	@USER @USER Good grief. So this is how we calm antifa people?  Throw chicken nuggets at them?  How ridiculous are they?  I'd think it was funny if it wasn't rewarding bad behavior.
75411	1	@USER Liberals want to control ppl from cradle to coffin. They'd b happy if ppl avoided all physical/social contact w each other..... they are making us so suspicious of each other. DIVIDE AND CONQUER is their hidden agenda.
34111	1	@USER @USER @USER @USER Oh i thought you were the dream team minus sonja. Really you are the mean disgusting team minus sonja. Oh by the way dorinda leave sonja alone. You are so jealous of sonja. She is kind sweet and so much prettier than you.  Get over it you drunk
73969	0	@USER @USER @USER you are very creative :)
91579	0	@USER #Rimmy4Antifa @USER Can this young working class proletarian join your cause URL
11763	0	@USER You can not pretend to care about women when only those attacking conservatives count. Got it?  Clapping Hands  Clapping Hands  Clapping Hands  🤪
10317	0	@USER God is good to us  Folded Hands  Thumbs Up 
43235	0	   1/ Party Conference is a good time to remind Parties, particularly the governing party @USER what their mandate actually is and what it is not.  What exactly is the will of the people     on #Brexit ?       
30659	0	@USER Had you radical liberals supported President Bush's plan to allow YOUNG people to invest 2% and only 2% of the Social Security into the private marketplace we may be solvent by now!
10670	1	@USER Holy fuck I am so sorry someone violated your trust like that
44526	0	@USER @USER Leaders must do much more on gun control overall.  Protect our young people.
21628	0	@USER It all makes sense now that is why he is wondering around omg I was thinking why is he becoming so local he needs to head back and make that album I am stressing
59746	1	@USER Liberals are not very smart
84385	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Job description: In Charge of the Big Door.    Because that's the most likely point of entry for the ANTIFA hackers and their DOXX equipment (which is quite cumbersome).
66579	1	@USER @USER Liberals cannot imagine a circumstance where they are forced to defend themselves or their family from violence.  They imagine such an eventuality to be beyond the realm of possibility and they foolishly believe that the police will arrive quickly enough to save them.
80489	0	@USER She is a Lib registered Democrat. And thats all we need to know.
73477	0	@USER @USER @USER i really wish they could find someone better than Cuccinelli to represent Conservatives... he is the epitome of a douche bag used car salesman with a law degree.
83264	1	@USER @USER has the same lack of morals as her mother! Abortion is murder!
32493	0	   .@USER - Thank you to everyone who has supported me through this difficult time. I can not express eloquently enough what your kindness has meant to my family and me. Here are my thoughts on threats against conservatives and what is at stake.     URL   
92835	1	@USER @USER @USER Good for you.. he is bit miss guided for me to follow as the guy to me seems more like an idiot &amp; a crock but if you think that he is perfect even though there is multiple investigations against him whom am I to disagree. I'm still looking for a better role model for America cya
86480	0	@USER @USER @USER That is right and do not you forget it. MAGA.  Oncoming Fist 
17182	0	@USER @USER @USER That's the aim  Liberty  #WWG1WGA #MAGA #TheRainMakers #QAnon #QArmy URL
90990	0	@USER U both r my lifeline Red Heart  Folded Hands  Face With Tears of Joy  @USER
91923	0	@USER @USER Like how the NRA is biased against gun control.  Exploding Head 
85211	0	@USER @USER I was at the laundromat just reading his comments last night  Face With Tears of Joy  he was basically saying porch monkey was a term used years ago and “liberals” made it into a racist thing and it all just snowballed from there lol
49109	1	@USER Oh well. Its tje liberals and socialists who have made drug addiction fashionable and doable with “free” supplies. How bout some  dollar  dollar  dollar  for diabetics who face ongoing supply costs? No?  But we forced to pay for these losers?
21336	1	@USER Ah.. classic antifa.. behaviour of trashpeople. =)
81078	0	@USER everyone please vote for Vicki barbolack she is the most amazing kind hearted funny  and loved person on that stage no one has earned this more than her
43105	1	@USER THIS IS A NO BRAINER.  IF SHE STANDS FOR WHAT SHE SAYS SHE DOES SHE HAS TO VOTE AGAINST HIM   IF SHE IS LYING SHE DESERVES TO BE HUMILIATED AND DEFEATED.  WE WILL SEE IF SHE PLAYED THE PRO CHOICE CAED TO GET ELECTED OR IF SHE IS JUST ANOTHER GOPER KOCHSUCKER
58521	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Oh you did not just tag @ jack URL
41554	1	@USER She is so despicable!
92483	0	@USER Hope Gutierrez dose not think this will help his blue wave in the November midterms for the democrats... by the way did Gutierrez take time out last month to honor Roberto Clemente on his birthday? Remember him Gutierrez?
30950	0	@USER @USER Cry a river Trump won
21048	0	@USER Right. Punish the GOP because of two cucks. That is the ticket to getting more conservatives out there.
45637	1	@USER I think he is hoping someone somewhat soviet will take care of it for him. This could get even uglier.
37134	0	@USER Just the type of skilled migrant that the Liberals want to come to our wonderful country
72139	1	@USER You are so right on this issue and Democrats have been lying to the American people for to long lately it seems like there all going crazy in the head lol
24364	0	@USER Speaking of Fates babies. I hate Nina Fates and that she is in Feh. Honestly I do not get bitter about people being added. But she reminds me of a real life experience and it hits close to home
12531	1	@USER What the fuck game are you watching?
28518	1	@USER Then your gonna get bitten
19842	0	@USER Who are “they” Gun control has been tried and is a proven failure. This is why people do not vote democrat. They refuse to admit reality. Gun control dose not work.
33709	1	@USER What insanely ridiculous bullshit.
24590	0	@USER @USER @USER @USER @USER Hahah a left telling a right he is making everything political.. too f'n funny!
66075	0	@USER @USER I would love to see how those circles would align with “pro-life” people who are against gun control and affordable health care. #cognitivedissonance
73770	1	@USER @USER @USER We skewer Sushma Swaraj also for treason. We r not inconsistent like u leftists/liberals. Take ur bloody poison somewhere else.
31749	0	@USER She is so smart.
82479	0	@USER he is VALID
18574	1	@USER Seriously??.... Guess comedy is easier to get viral.... Have you tried drawing shit? XD
84629	1	Open borders will bring this to America! Dems are brainless! Vote red like your life depends on it because it does! #KAG #MAGA URL
33013	0	@USER #Deplorables are resolved to #MAGA URL
42345	1	@USER i fully cant remember hes just always gettimg himself into shit like he never stops causing government based chaos i wish he would calm down
33000	0	   @USER @USER @USER @USER @USER @USER @USER @USER And when logic FAILS, you are not a twitterer like ME! I am sooo special, I have followers!  I believe, I believe!!!! Stop it with your dumb facts!!!!!     MEGY you are entertaining!!! Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing        
99629	0	@USER Doesn't the University of Wisconsin have entrance requirements or do they take anyone rejected by other Universities?
54968	0	@USER @USER Awewww u falling for back up after blocking people  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  end of days my man their all going down this is day one give me a month and we will strip the fascist antifa and mugs like you of all secrecy
93475	0	@USER #MAGA aint gonna like that
86160	0	@USER @USER Now they'll have to pay more for their MAGA hats.
62404	0	@USER @USER That is an Antifa Soy Girl!
10421	0	@USER @USER @USER All I see are lemmings
15685	0	@USER @USER @USER @USER @USER @USER @USER They did have a trial just a separation. Over 500 kids without their parents and lowlifes like you are thrilled about it.
39663	1	@USER The Irony is that most murders are done by illegal gun users who are gang members . This predominantly only affects Latino and black families. The problem is not gun control the problem is judges who let violent gun offenders back on Street after shooting someone.
44524	0	#RSSReachesOut so called Liberals exposed ..Want talk with Terror State .. But Boycott RSS covention.
97469	0	@USER And Twitter seems to be beholden to CNN
52740	0	@USER Amputees' limbs have grown back in his presence! I guess he'll do it until they cart him off in a strait jacket.
26473	0	@USER @USER @USER Why? Don't get it? Must be all the liberals that left California for Texas for jobs. They are trying to make Texas like California . Poor natives
70272	1	@USER @USER Williams displayed her bad tempered side to the world and it is something she will probably always regret. I would say to her be ye never so high that you believe you are above the rules.
51390	0	@USER @USER Are conservatives starting to sound like my relatives on Facebook or is it the other way around??
31755	0	@USER Bet she is headed to The View!!!
97818	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all Patriots. Please follow back. #MAGA 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸
74373	0	   @USER Looks like gun control     works in Chicago  Grinning Face With Smiling Eyes 👽       
89639	0	You are gonna be so surprised when you find out what stealth @USER has been up to... he is doing us good Joe.  #MAGA @USER #QAnon #TRDJ #WWG1WGA URL
91190	0	@USER I do not know if this cat even realizes what he is doing.
51630	0	@USER He is such a JERK-OFF what about what the did to Sarah Sanders and all the other women in Trump's cabinet including Pam Bondi ect... .Oh yeah they do not count because there not Democrats or Liberals #HESANIDIOT
19145	1	@USER @USER I is glad the you worked hard but shame you are physical dementia the thing are you may not be simples to understand talk when write you cannot clearly :)
36051	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you for your support
38111	0	@USER @USER Yeah Im thinking he might too.  He is working on Sam and he has Kaycee convinced he wont target her due to LGBQT.  I need a mega phone!!
57304	0	@USER He is the best
13874	1	@USER @USER @USER Here your proof!  Our African 🇺🇸 friends do not get free college.  The Demoncratic are putting illegals over 🇺🇸 ppl. These Antifa Ninja Turtles running around acting like jihadist and never lived a real life experience. Most of these Antifa colleges kids are White privileged
73813	0	@USER As a recent visitor to Ireland. I suggest he dose not go. He is not liked there any more than he is liked in America.
78784	0	@USER left!!! URL
34683	0	@USER @USER And so is the duster thank god
14929	1	@USER @USER ANTIFA displays hate on those they disagree with...you are being hypocritical!
34943	1	@USER @USER @USER @USER @USER @USER @USER Joe is just singing the old Liberal bullshit song and misrepresenting facts as usual.
80773	0	   Judge Dismisses Lawsuit of Berkeley Student Injured at Protest of Yiannopoulos Event      URL #TCOT #MAGA #RedNationRising       
50038	0	@USER Congratulations! He is so adorable
74998	0	@USER This is not about democrats or republicans.  This woman has absolutely nothing to gain by coming forward but much to lose.  Why the maga people seem to not mind sweeping so much under the rug is beyond me.
97119	0	#guns #2A 'Last Lockdown' statues part of gun-control group's plan to change minds in pro-gun districts: Tucker: Left colluding with companies to suppress gun rights Tucker: The ideological gap between the leaders of America's most URL URL
14808	1	@USER @USER @USER May be you have forgotten that at the moment we are EU citizens and so all rights afforded to us are the same as for other EU citizens. Don't believe all the shit that goes on in your head.
85971	1	@USER Man I hope I do not die before Florence hits.. I heard he is going to be a great time!!
36568	1	Thank you for standing for DECENCY.  The liberal left is up to its same OLD tactics.  LIES at 11th hour from LEFTY Liberal haters.  This story stinks from outside in @USER #MAGA #tcot @USER @USER @USER @USER @USER @USER @USER URL
44514	1	@USER A hypocritical stance.
54077	0	@USER And I will need to relocate
20840	1	@USER He is an idiot and not very smart either.
12406	0	@USER @USER @USER @USER She is getting death threats. URL
66334	0	@USER Liberals are like adding salt to beer - they spoil everything...
51617	1	@USER THIS IS SO FUCKINGNDBS FUNNYHEJS
35185	0	@USER all these  accusations  were to just write a book . There was never an affair  If it were true why would we trust u  . You took the money  and still told about it.  Why do people call you by your prostitute name  . Maga 45 .
57823	1	   @USER Evidently they do not care that their study     is flawed from the start. They just parrot the misleading info from Everytown &amp; all the other leftist gun control addicts/sites.       
41177	1	@USER Liberals: The FBI can investigate if you ask.  Also Liberals:   Can you believe Trump ordered an investigation of a private citizen??? He is a dictator!
38387	0	#MAGA DEEP STATE VIDEO EXPOSED: URL
90041	0	@USER @USER Billy you have a short memory. Obama tried to get in commonsense gun control is especially after Sandyhook. The parents even came in and begged Congress to do something about automatic weapons. But the NRA had such a hold on Congress Democrats and repugs nothing was done
21116	0	5. They promoted an amendment to lower the voting age to 18. They pushed gun control efforts and gun free zones to give criminals an edge over law abiding citizens.
58222	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #MAGA #Trumps#Warrior #VoteRedToSaveAmerica
94182	0	@USER @USER Unfortunately you're right. Keep it real.  SHE is the assault weapon!
17769	1	@USER Let me guess they are a victim of circumstances. But heaven forbid if they got shot for robbing the place all you moron liberals would be screaming gun control. How about kid control or upbringing control of self control.
65978	0	@USER @USER @USER @USER Oh and how can I forget? He created the greatest American economy in decades. One where no matter who you are or what color your skin is you have a better chance of having a job instead of a government handout.
91187	1	@USER @USER chloe shut the fuck up. seriously get a fucking life and leave us alone. idk how many time we have to fucking tell you. bc you clearly you do not fucking get it.
44383	1	@USER Democrats haven't done anything but cover up ..so all you think you have a solution .ya do not.....you want gun control.? How about abortion control. Free medical. Free ed. Quit tripping
91693	1	@USER All you do is lie. All congress does us lie.  MAGA.
66349	1	   @USER it's literally a narrative that is on par with Nazis punch, antifa punch, they are two sides of the same coin.     noooOOoOo one of these groups wants to exterminate or deport all PoC and Jews, the other just wants to prevent them from doing that, and this comparison benefits fash       
32269	0	@USER Demi's od was bc of Arianna Grande. You see how pretty she is?
48200	0	@USER .@USER Me thinks you are TERRIFIED of Americans seeing the declassified docs! We conservatives like transparency which seems to be a dirty word to u dems. PS WE HAVE NO WORRIES ABOUT OUR GREAT PRESIDENT!  #DeclassifyItAll
16437	1	@USER As if a liberal beta male could engage in sex with a straight female.
83556	0	@USER She is not wrong tho. Some Tunisians look like Italians
59721	0	@USER He is NOT Supreme Court worthy
49225	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Of course.  Thanks for making my point.  ANTIFA has no clue what fascism is.
34454	0	@USER @USER I got on and saw only 5 ratings. Where's the one you posted? Are you having internet connection problems? Is the #DeepState on to you too?
12468	0	@USER We're so so pleased to hear that! You are very welcome.
85796	1	@USER YOUR TRASH!!!!!!!! But she would have been  A great coach if you wouldn't listen to zodiac....... But you are sagittarius you hate to be told what you can or cannot do......... Like the coach from Michigan wolverines hshshahhsjjjsjsjs....... You keep PRAYING  now you hear.
50211	0	@USER @USER Of course she is.
10299	0	@USER @USER @USER You are good Candy You are good  Rolling on the Floor Laughing  Rolling on the Floor Laughing 
62973	0	@USER This reminds me of conservatives wanting to know if Monica was on her back or her knees. Is it really needed to decide these guys are sleeze bags?
40384	0	@USER @USER What the point the BBC are the propaganda machine of the @USER you all know the answer to Brexit is disaster thats loud and clear by businesses &amp; corporation but your just the mouth peace of the TORIES.
56361	0	@USER @USER She is been active on Instagram lately. And she is dropping an album sometime this year.
86236	1	@USER @USER 'Unintentionally' u fukin pedo.
18317	0	@USER Brexit &amp; conservatives as well that  Face With Rolling Eyes 
71851	0	@USER You are though
63445	0	@USER He is such a cutie! I love him!
32317	0	#MAGA! IF YOU ARE ALL IN FOR #TRUMP FOLLOW ME AND I WILL FOLLOW BACK.
56256	0	@USER There are not many instances I've been in where you can just admire the woman's physique. If i spend too long looking at a woman's bits it all comes into question. Porn allows an up close personal experience for as long as I like with no challenges. except of course getting caught
15506	0	@USER just what would she lose/ She is a hero with the Cuckoo class
49007	0	. ^___^  ( ▰ ▔皿▔  ) /   Ooh! you are the ♑Capricorn!   🔮Your Today's Matches:  Sparkling Heart Love:  ♏Scorpio  Winking Face Friendship:  ♊Gemini 👤Career:  ♎Libra  🔮Your Today's Star Ratings:  Two Hearts  Love  ★★★★☆ 🙂Mood  ★★★★★  Money Bag Money  ★★★☆☆ 👔Career  ★★★★★  👇Bal says.. URL
70322	1	@USER @USER Rubio sat through a 2-hour town hall in February answering questions from the public about gun control from people whose friends and children had just been murdered. That takes more courage than grandstanding and lying in a stupid hearing.
84939	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Super
47943	1	@USER It also goes to show that all those so called news people that laughed at you are now eating crow. How wonderful it is to watch the looney liberals squirm around like worms drowning in sunshine.
20554	1	@USER WHAT I SAY ABOUT BEING A LITTLE PUSSY AND SAYING SHIT BEHIND PEOPLE'S BACK
46814	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Too bad the 🤡 are funding it or it would tank by economic law.
91186	0	   @USER Unfortunately, both Liberals and Conservative parties , leaders and fringe parties no longer know what Canadians really think! They said they  know     , but that is House ping pong rhetoric ! Even the polls are not reliable.  CANADIANS STARVED FOR A CLEAR STRONG VISION🍁MISSION! URL   
67765	0	#TheresaMay we need a #PeoplesVote @USER URL
43468	1	@USER @USER I am talking about your comment that Nick was a fascist...   Brittany means nothing to me.   So like I said are you Antifa?
25926	0	@USER Amazing when reporters are scared of the truth!! Doesn't that tell you everything! #MAGA #ReleaseTheDocuments
39225	1	@USER Democratic always use race to divide Americans.   Conservatives done see color   The Democrats only see color  Discussing
