id	subtask_a	tweet
55192	0	@USER CAN I PLZ GET A FOLLOW CAUSE I LOVE YOU SO MUCH AND I WAS THE FIRST PERSON TO LIKE UR VID? Yellow Heart  URL
67709	1	@USER Can you Say Insanity? #LockThemAllUp #HandCuffsForHillary #MAGA URL
29055	0	@USER @USER @USER You are so beautiful♡
92335	1	@USER The Democrats do not care. They will do anything to undermine President Trump. People had better realize how serious they are about getting rid of him. Vote Red or suffer under the liberals.
82033	0	@USER @USER @USER False. They have not released the names of the 13 Russians yet
13020	0	@USER @USER @USER Not by the tea leaves you use by simple logic. You know that thing that comes from common sense.  Right no you do not know.  Winning Deplorables MAGA God Bless you.
71079	1	@USER @USER Unfortunately gun control is long game and the house always wins.
79644	0	@USER please help her out. She is distressed. URL
58896	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is a pathological liar
26174	1	@USER The judge and some other guy need to come out and say they are lovers and have been since high school. That would really fuck with liberals.  Smiling Face With Sunglasses 
69109	0	@USER @USER @USER @USER @USER Liberals Do not Appreciate Your Sarcasm. They Thought You Were On Their Side.
14767	0	@USER And trending is the comment “can we start with Rosie”
65852	0	@USER @USER @USER @USER @USER Sis she is. And I did answer u but u are to focused on bashing me. Sis that's just ur opinion. Mine is that she is a versatile artist and has many good albums. Say the truth for what it is. Just say u hate selena and go URL
37204	1	@USER You are a bad ass! Keep fighting for us  Two Hearts 
43605	0	@USER @USER Obama wanted liberals &amp; illegals to move into red states
91450	1	@USER @USER That's your answer “shut the fuck up”. You should join ANTIFA with all the other loudmouth punks.
19256	0	@USER Hah! Makes me think of my cat back at home &lt;/3 mighty hunter that she is!
97807	0	   @USER That is why you'll ALWAYS hear the @USER say vague words like billionaires     - while WE will say actual names- like BEZOS, ZUCKERBERG, SOROS, XI, PURDUE - ALL FUND THE @USER Name a billionaire Wall Streeter funding the Conservatives? Name one! Who's corrupt? Really?       
86652	1	@USER She is a great comedian. Where as you are a great....nothing.
75400	0	@USER @USER @USER Simon said he hope Garth writes Ketterer a song - knowing his guy needs outside help 2 get the votes - BTW I do not think Garth is going 2 do that  I saw him in a video say as much.  Kettterer &amp; other acts r battling for 2nd Courtney is an unstoppable force - She is a Hurricane!
56592	0	@USER I understand that.. but she has 4 children and she is mad because she and her 7 week old were asked to leave a book club meeting at 9:00... obviously someone was with her other children at home so why bring the baby
67557	0	@USER The 1965 immigration Act worked exactly how liberals hoped it would. Demographics are destiny.
19428	0	@USER 9 times out of 10 I have the dog on my lap and if I get to rowdy he gets scared that I am hurt then he trys to kiss me.Also he is a ham so when the camera comes out he is like pictures?!Let me be in them.He photo bombs whenever possible. Face With Tears of Joy  Face With Tears of Joy 🐶
83598	0	@USER @USER @USER @USER He is probably trapped in his mind palace. E-Every android model has one.
88297	0	@USER @USER Real conservatives are stepping up.
77825	0	@USER This is said by the woman who's campigne sought dirt on Trump. Who lost by loosing States she could not or would not campaigne in. Trump and his team found the weakness and exploited it. That's being policallly smart do not you think? He is the amature here?
57137	0	@USER a few comics i never met i REALLY want to meet now and he is one of them ha
46683	0	@USER Banned the NFL
56484	0	@USER He is qualified.  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy 
66492	0	@USER He will change after mid term elections and 2020.
88054	1	@USER No they are seeing how liberals are sleazballs and they are #WalkingAway
90460	1	@USER @USER She is in witness protection. I wish this cow had a mobile phone so she could call other cows and share her escape. #GoVegan
39057	0	.@USER I urge you to stop Facebook from censoring conservatives. URL
15290	0	@USER @USER Them dreads be dry asfuck my dude
23739	0	   @USER @USER I think this is more a way to scare Brexiteer Conservatives into toeing the party line.  Brexiteers are all for the will of the people     so long as the people agree with them.       
58864	1	@USER @USER Forget Michael he is a coward.
63117	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She looks like she is planning a sneak attack  Grinning Face With Sweat 
71094	1	@USER @USER @USER @USER @USER @USER How is paying taxes optional? Tax evasion is a crime. We have human rights laws and the 1A; your opinion on this issue is preposterous. Gilliam is not anti 2A. Sensible gun control that would prevent mentally ill people like you from owning a gun is all we want.
42940	0	#MaximeBernier's new party stakes out classical #liberalValues: #DonPittis | CBC News URL
29417	0	@USER GOOD!
97389	1	@USER That is what Lindsey Graham uses for a butt hole............
62790	0	@USER Once again as Lt Governor of CALIFORNIA you are concentrating on another country. How about focusing on California constituents and fix the ever increasing taxes and regulations  This will double our electricity bill rates!  URL
48651	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You mean like antifa? Using the exact same tactics the brown shirts used to bring Hitler to power?
81991	0	@USER @USER But you knew it was pointless to cry because it would just add to the awful humidity...  Loudly Crying Face 
15482	0	@USER @USER @USER I dropped him post-suspension.  He is back in our good graces!
24439	0	@USER @USER I thought Lisa O'Neill rode him? She is brilliant though
75212	0	@USER it's different when they are trying to argue with you why you are wrong for believing in a different god. i'm all for respecting their religion but i deserve respect back
38837	1	@USER Yeah we need some more made up bullshit protestors and antifa lol time for an epic beatdown Winking Face 
84781	1	   @USER Better Call Cruz     is as slimy a piece of the perverted former GOP and a prime example of why those used to be decent Republican Conservatives  need to  VOTE For BETO       
55174	1	@USER @USER He is Satan
56590	1	@USER Cockroach
83935	1	@USER @USER She can't tell her story while I was my car in the rain. Yes. She is a whore her life is just that. Fuck People for money. This is no exceptions
80500	0	@USER @USER Time these “AntiFA” thugs were made a proscribed organisation - or cleaned their act up. Everyone has a right of protest - nobody has a right of extreme violent protest.
49964	0	@USER I understand Annie she is stuck in between ! I understand her !
35958	1	@USER LOL you escaped some shit then... even if I do not regret watching it for a minute. #LoyalWolf
11680	0	1. I got a dig bick 2. You that read wrong 3. You read that wrong too 4. You checked 5. You smiled 7. You are wondering why you're still this reading this 8. You saw that mistake... right? (On 7) 9. But did you see that I skipped 6? 10. You checked.  30 seconds you won't get back
76661	1	@USER Hitler would be so proud of David Hogg URL
91000	0	@USER how're you going to communicate with customers
43150	1	@USER He too is afraid his backstabbing deeds will be discovered and made public undermining the entire farce of the Obama administration
14186	0	@USER @USER What in the wide world of sports is go'in on here? Pansies.
42744	0	#osho #quotes via @USER Listen to your being. It is continuously giving you hints. It is a still, small voice. It does not shout at you, that is true. And if you are a little silent you will start feeling your way. Be the person you are. Never try… URL URL
75966	0	@USER Why does Kavanaugh have the same woman with #restingbitchface sitting behind him every day? I do not think she is helping his case.
26995	0	@USER @USER Give the kid a break! He is trying to bring about change! We desperately need something to change our violent society!
30025	0	@USER @USER One can always tell when Dr @USER is not telling the truth. His mouth is moving! Why on earth would anyone expect the @USER not to cosy up to Trump?
47686	0	@USER For being bang 10yrs ago n now the statue of liberty? The left have gone bonkers.
53124	0	@USER Farther not further... maybe you should study English and quit playing    In the journalistic limelight!
88187	1	@USER @USER @USER @USER @USER @USER @USER Liberals have had 2 years to play this game.. an extra week dose not matter. Everyone was well aware who the likely nominees were. Kavanaugh has been a top name for many years.. Liberals have always had him as a target
77863	1	@USER Poor Germans...they have  refugee violence and antifa violence..it must be nice to live in Germanistan.
22520	0	@USER If you are prepared to go through the necessary training and background checks then you should be able to carry a concealed firearm.
22144	1	@USER @USER Even her brother thinks she is a monster: URL
37066	0	@USER @USER @USER @USER We are here for Q and the Revolution.  Do not allow the shiny objects to divide.  Take a step back and look at all of it from that way.  #MAGA #WeThePeople.
68177	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Very very proud of Flotus
83231	0	@USER @USER @USER Are you suggesting that I fall for that? I certainly do not support the liberals vis-à-ve Democrats agenda. Read my Tweets. I am on the right so VOTE GOP 🇺🇸.
24209	0	@USER @USER That is funny...thats exactly how I describe him. #NotMyPope
46787	1	@USER Dear Andrew I saw the endorsement by Cory Booker the both of you are made for each other secondly you're view are so far left since you and Cory both hate the President secondly you're a moron running against Rick Scott I hope get beat so bad
60107	1	@USER Fake News
94717	0	@USER Go figure
77779	0	@USER @USER Obama tried to cripple this nation! He lied and said he was a Christian! When actually he is a radical Muslim!
93778	1	@USER You are an absolute dick  Pouting Face 
97763	0	@USER Lol he is legit
70296	1	@USER @USER You are out of you damn mind! Feinstinkle had this band then leaked it! She took a lie detector test and hired a lawyer last month! She is accusing a judge of a crime that is 35 years old with no proof! Ruining a mans life over an accusation with no proof you STFU
64417	1	The beauty of #TheView is that no one pretends not to be a leftist.  @USER #maga
18129	0	@USER @USER @USER Any updates re ending your blatant #racism as #Windrush &amp; #Grenfell proves you are  @USER @USER #alloutpolitics #politicslive #PMQs @USER URL
18840	0	@USER He is an actor and a comedian not a political leader
76888	0	.@USER Yes. Debunked. URL
77328	1	@USER Those liberals are kinky people
59394	0	   @USER 0.05  - Narrator: It was at THIS moment Antifa knew... xhe/zhe had fucked up...           
12332	0	@USER @USER does that mean He still our #superman ? Pleaseeeeee say he is  Folded Hands 🏼 Folded Hands 🏼 Folded Hands 🏼 Folded Hands 🏼
65333	0	@USER Bring back Alex ... Jack... or Ban NYT too...
15102	0	   @USER Isn't this bodyshaming    ?  Good to see the feminists and liberals have no issue with bodyshaming, as long as it's directed towards a man.       
82433	0	   @USER Prime example of why the Walk Away     movement was born.  Democrats are nothing but sleezy liars. All decent people that were Democrats will not stand behind tactics like ANTIFA and destroying people's lives for political reasons. I was a Democrat for 30 years and I walked away.       
82342	0	#MAGA   Sing like no one is listening  Love like you have never been hurt  Vote GOP when no one is watching  And do not listen to Liberals' dirt
50236	0	   @USER And today they do not even wear hoods. They're actually proud to show their faces. Unless of course it's their  terrorist  wing the ANTIFA or their crybaby wing the  RESISTANCE    . URL   
17490	0	@USER @USER @USER Thank you for your conscience and actions.
81224	0	@USER @USER Pretty much how the majority sees it!
75340	1	   @USER @USER @USER @USER @USER Now I know you're having a laugh. Do you really believe that the media are not picking on him? As for getting his shit together    , what     shit     would that be?       
18318	1	@USER The mother never moved I think I would have at least moved a arm a leg I mean something she is a idiot. Why wasn't she watching for car geeezzz and the other idiot in the car he/she is blind
16452	1	@USER I love only one (1) bitch (you) URL
68883	0	@USER First Amendment
58352	0	@USER @USER You are not 'Progressive' without Palestine. #BDS URL
58670	1	   @USER So she is using the feminist card as a excuse for her behavior in not getting what she wanted when the other competitor that she played was a A WOMAN     who just was simply better than her today. Every woman in that room who applauded to that nonsense I feel sad for you.       
64885	0	@USER She is not believed because of the lack of evidence she is presenting 3 decades after the fact. Her being a woman has nothing to do with it
51010	0	@USER @USER @USER @USER @USER I won't say there haven't been any but compared to antifa protests its not even comparable.
98465	1	@USER Disgusting!
15568	1	🇺🇸  FOR SALE  -  BUY #American #Flag #USA   ▶  Shopping-Sale .org  ◀   #USA_Flag_4U #Shop_8_9 #MAGA #AmericaFirst @USER #Trump #POL_8_27_QX URL
56523	1	@USER @USER wow Jr. you are not very bright are you. URL
39483	0	@USER Democrats have no laws!! Pouting Face  Pouting Face  Pouting Face  URL
83637	0	@USER He is saaaaaaadd  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  URL
40000	0	@USER Unless you live in Sweden the Gang Rape capital of the world. Where 1 million migrants were welcomed with open arms. Not vetted thanks to the liberals in power .
41920	0	@USER @USER @USER her opinion. she is not a Feminist.
20145	0	@USER you deserve it !!!!
75717	0	@USER Yes she is!
83314	1	@USER @USER @USER Innocent people do not resign. We know liberals love sexual predators. That is why you are OK with Keith Ellison assulting several women with police reports to support it.
49504	1	@USER So has the Law changed...you just make an allegation now days and your guilty until proven innocent. Liberals are mentally ill!
79592	0	@USER @USER @USER @USER You are not dumb. URL
17960	0	@USER @USER @USER @USER @USER The OG dream i believe is what you are looking for haha. If you watched all games in this tournament vs leetpro you would notice a pattern. Never the less insane game and im glad I witnessed it live.
61935	0	   @USER She is like one of those bag ladies     you see on the street or a bus, mumbling, cursing out loud, talking to herself or anyone that will listen. Please, GO AWAY! URL   
24558	0	@USER Cause if she got the shot she is clearly the MVP I have needed of course and there is no use fighting her.
79632	0	@USER @USER @USER @USER She is not in this photo. It has not been verified that they knew each other. This story is about the weirdest I have ever heard and The Texas Rangers better do right by Bo.
49479	1	@USER Could you kiss his ass more? You are a complete disgrace as a Senator #VoteHimOut #VoteBlue #VoteThemOut #Blackmail URL
76245	1	@USER @USER and if there is gun control in USA -who will be rounded and exterminated ??
40326	0	@USER @USER @USER @USER @USER @USER @USER @USER Antifa are here telling people to go back to sleep. Horrifying
58763	0	@USER Right on Shaft. He is SHAFTICUS !
67504	0	@USER God help us all
46033	1	@USER I AM SO WEAK SHE REALLY BEAT HER ASS
31387	0	@USER @USER You are reciting conspiracy theories now. Have fun with that.
93870	1	Understand the meaning of America by reading Creating the Declaration of Independence by @USER and share your knowledge of the American Creed with your fellow citizens. URL #MAGA #KAG @USER @USER @USER @USER
22361	1	@USER I love that feeling that u get from going from Blues to purples. The discovery of new sexy loot!
10775	0	@USER @USER Barking mad you are   URL 🎥 who let the dogs out-Bekhit Fahim - YouTube URL
22712	1	@USER @USER What does Juan contribute on Fox? We all know which side of the fence he plays on. Pretty much know what he is going 2 say. Listening 2 him is like watching paint dry. I have better thgs 2 do Angry Face Nauseated Face 
35902	1	@USER @USER You realize how useless your argument is? If you drunk drive you get arrested. You are punished. If you kill someone while drunk driving that is murder. There are rules AND regulations AND safety precautions for both drinking AND owning and operating a vehicle. We need gun control
67261	1	@USER Lol did you just do the trump very fine people on both sides? Antifa punches Nazis. Don't want to be punched? Don't be nazis oh whaooaaaaa so crazy. OTOH Nazis are literally murdering folks and trying to bomb shit soooo yeah. You are just a right wing dupe. Sorry that is the case.
90900	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Did I say something personal?
31721	0	@USER Always allege that she is a poor girl and with tenacity and efforts win over this position for future congresswoman ...if she win.
89778	0	@USER So Liberals CAN stand.
83208	0	   @USER @USER Fair enough. Save your breath for crying for help, when reality will hit you, as it always does to libertarians &amp; conservatives    .       
90426	1	@USER @USER She is the daughter of her parents.  All illogical hypocrites.
11327	1	@USER Eric Holder is an arms dealer and should be in jail how did this ass slip by
82339	1	@USER Yes do hurt your selves gun control freaks.
39119	0	@USER @USER @USER @USER Antifa has new uniforms?
61175	1	@USER This stupid game you're playing is NOT going to work and Kavanaugh WILL BE CONFIRMED!  #ConfirmKavanaughNow #MAGA #TRUMPSTRONG #AMERICAFIRST #DRAINTHESWAMP #VOTEREPUBLICAN #TRUMPSTRONG #WINNING 🇺🇸🇺🇸🇺🇸
26706	0	@USER @USER Those are the #Liberals
28169	1	@USER Maybe because you've provided a play form for hate groups with no criticism or criticism-lite while bashing antifa with zero analysis
41832	0	@USER Maybe Florida needs to get tougher on gun control!
51297	1	@USER @USER She is a 🤡
36646	1	@USER In other words #Mueller it is not constipated In other words #Mueller has diarrhea? URL
31136	0	President Trump has an announcement to make: #DonaldTrump #maga #metoo URL
90444	0	@USER @USER @USER @USER @USER @USER @USER @USER ACHTUNG - It is today vote now being question by Hungarian @USER  -
44276	0	@USER @USER LIBERALS will be complaining that his presence hurts recovery in 5 ... 4 ... 3....
45000	1	@USER @USER @USER and u know what u trash too for being more worried about blaming and shitting on ariana for a death she is not responsible instead of mac.
84092	1	@USER First Man movie is an accurate metaphor for the NWO Globalist Left--they give you enough to make you believe they're truthful unless you have educated yourself!
11293	0	@USER At what point does the Lib playbook turn to dust after repeating the same BS over and over?
63772	0	@USER @USER @USER got him signing my book......he is a cute URL
85361	0	@USER Hell no!!!!!
25717	0	@USER @USER I believe this is what you are refering to URL
43613	0	@USER @USER @USER Oh! Oh! Oh! I know!  Never.  #SaveTheRepublic #VoteThemOut #SaveDemocracy #Vote2018 #MAGA my ass #SmartDissent
55517	0	@USER you are welcome to join us in our Slack room for the community gardening.  URL
26783	1	Anyone surprised? @USER  #CloserNation  #MAGA #QAnon URL
15577	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why to the cowards not list ANTIFA on their profiles. Cowards or terrorist or both... I will go with both!
53327	0	@USER @USER I have 4 great sons &amp; 4 great brothers who do not go around like liberal ANTIFA with their KKK hoods beating up strangers they know nothing about.  I will go with the year of the brave people who would never belong to the most violent party of democrats!
98605	1	@USER @USER He is a meme repeater URL
70987	0	@USER Hey Ontario the Liberals took Billions from you &amp; gave it to multi national companies calling it a Green Energy plan do not worry your on hook for another 19 years...as for real viable alternatives beyond hiding more taxes...they had nothing...#FordNation this is up to you
54005	1	@USER Trying to justify a death after the fact with a small amount of dope. Fuck. Stop fucking killing people. Get some damn gun control so cops do not feel like every house/apartment they go into could potentially have a gun. Scared people do unpredictable things.
88979	0	@USER And Democrats actually commit acts of violence a la antifa
65060	0	@USER @USER Then there should be no problem having Kavanaugh take a lie detector test just as Dr. Ford. If he is so anxious to clear his name he should be asking to take a lie detector test. The fact that @USER isn't blasting tweets on this issue also speaks volumes!
22391	0	#Quebec #election: #Liberals promise more #money to buy #electric cars URL
59086	1	@USER Excommunicate the guy. That'll teach ‘Em.
61308	1	@USER @USER @USER @USER @USER Except those whole emails the prove what yer sayin is wrong.  Hannity is paid 30 million a year to blame immigrants so you idiots happily pull the feeder bar for the guy gonna take away yer healthcare. Gotta say the stupidity is entertaining. #maga
48951	1	@USER @USER @USER @USER is anti-gop. He is part of the “Trump Party” and he is hoping for a pardon for ripping off hard working Americans.
44089	0	@USER She is  Loudly Crying Face  Loudly Crying Face  Loudly Crying Face 
84243	0	@USER Antifa Zeckenbiss by the way? #Hetzjagd
55476	0	@USER @USER That is the most polite awkward thing I ever saw.
28717	0	@USER URL  Go back to Alpha.  Sara will report more today.  Omega is coming.  Truth.  Trust the Plan.  MAGA ... WE are the PLAN = Truth.
57632	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yes kill em with kindness.  Let POTUS and the military/LEOs handle the violence. URL #NowWatching
53209	0	   @USER It wasn't as if he was bothering her. However, after a moment she looked up from her phone and sighed. I'm sorry, growing up the way I did, I'm a little bit of a hard ass, when people give me compliments, I apologise because you didn't —       
65027	1	@USER I swear. I am so glad my fat ass never drunk that shit. I am tryna be slim but not crackhead slim🙇🏾‍♀️
65805	0	@USER got Kamara too he is the man
96809	0	@USER Goodell should resign. That would be social justice.
44317	0	@USER Why do not jes get a job at cnn ! Cause I will not watch her when she is on !!!
26430	1	@USER And dying a slow death such a shame
90268	0	@USER Bruh ita gonna be ok  You will have to go it without your parents being there 24/7 which can be hella scary. But you are more ready than you think.  Its gonna be more fun than you could bet
37077	0	@USER Good look
82094	0	@USER HE SAID HE IS THRILLED TO BE A PART OF THE @USER OWNERSHIP GROUP!
28821	0	@USER @USER About 1/3 of the conservatives I know are pro LGBTQ.
10460	1	@USER And they have some of the strictest gun control laws in the country? As the saying goes if you ban guns only criminals will have them! Seems to be proving here go get them Chicago.
55485	0	   @USER I just said that very same thing. That Christians     create a life/death for Dr. Ford or Stormy Daniels who tell their stories, but I do not see (not counting Antifa) that happening from us to them. It is so weird.  Not very Christ-like of them, at the least of it, and so vile, etc       
38612	0	ANTIFA GETS SHOT RIGHT IN THE NUTS // PHOENIX // GAS CAN URL via @USER  Nowthere isa challenge for a no-scope Kraber.
34768	0	@USER @USER @USER @USER @USER All business owners are involved in lawsuits on a regular basis. It is whatbour society has become. Liberals constantly looking for a handout.
19888	0	@USER Not quite accurate.  True conservatives dislike Trump.  It is everybody who's not a Liberal or Conservative that is displeased with her.
53573	0	@USER @USER Now I see why the Conservatives love him!
86277	0	@USER Burt was awesome.
27900	0	@USER @USER @USER The reason you do not get my point is you do not understand what the Priesthood or Holy Orders is as a Sacrament.   I can only do so much re: educating people about the Catholic Faith. Try the Catechism of the Council of Trent.
77590	0	@USER As if we didn't already have enough reasons to not watch...
24276	1	@USER He is truly dumb as shit.
29624	0	@USER @USER She now THINKS she is a political activist the same way she THINKS she can act
36571	1	. @USER ALL I HAVE TO SAY IS I #TasteTheBARBIERAINBOW &amp;  facial expressions were everything I see you  Eyes  #ROMAN THIS VIDEO WAS #LEGENDARY YOU ARE A FUCKING #ICON #BarbieDreamsVIDEO URL
89233	1	@USER His back hole will look like the holland tunnel we he gets to the male prison
13971	0	@USER Heard Jeff Hardy thought that the Stoneman Douglas victims were right and that gun control should be improved in the USA which pissed off Randy
74122	0	@USER Paid by democrats just like antifa is paid by Clinton and Soros
94371	0	#WillieNelson laughs at conservatives on The View for suddenly being outraged by his support of Democrats URL
30091	0	@USER We've got a big story coming out (most probably next week) about the Communist origins of Antifa. I hope you can join us @USER
49323	0	   @USER Did he get on his knees? Spends a lot of time getting  down    ...High priced BJ giver?   Face Savoring Food  Smiling Face With Smiling Eyes  Beaming Face With Smiling Eyes        
61001	0	@USER He apologized. Blood in the water. Big mistake.
80068	0	@USER Williams showed that she is a bad sport. Male / Female no matter. Bad Sport and rude to the young woman who won.
21478	1	@USER These bitches on my brain
21920	0	@USER keep up all you do blair you are an incredible person
17197	1	@USER @USER END of Story.   Where is the lying Liberals Witness  Thinking Face 
13752	0	   @USER @USER Conservatives Right we've bought a load of Steam powered Rolling Stock for Brexit Britain, Why not close a few more lines like they did with the Beeching cuts?     URL   
64056	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Already Following!! Fantastic MAGA Patriot!!! 🇺🇸 Red Heart ️🇺🇸
52115	0	@USER That she is.  Smiling Face With Smiling Eyes  URL
56657	1	@USER Hes sure as hell not one of is either... traitor liberals- all of them-
59982	0	President Trump flying into Las Vegas to host MAGA rally URL
87052	0	@USER @USER Such supposedly smart people didn't think for one moment that in the audience there are people who voted Trump and are scared shitless hearing the top brass speak that way.
59895	1	@USER At least brennan is smart enough to recognize that Trump is a lion. He is not smart enough to know that he can't hurt Trump. Hurting Trump is what that idiot fantasies about.
88357	0	@USER Do you have any idea how old he is?
22263	1	@USER Trump doesn't want to have the FBI investigate Dr. Ford's claim b/c Ivana Trump  reported that Trump raped her.  A culture of dirty old sexual perverted men in the GOP and Neo Liberals doing the same thing to Dr. Ford as they did to Anita Hill. White men have no respect for women
83601	1	@USER I will have him at the height of ecstasy all over my body
74066	1	@USER  Asterisk REPLACES CHICKENS WITH GUN CONTROL Asterisk  URL
98731	1	After the twitter purge was over and black nba twitter changed their accounts back from MAGA white folk URL
24482	0	@USER They owe the Christian Conservatives and the Koch Bros. this nomination.  This specific nomination.  For a reason.
86892	0	@USER @USER She is in our prayers.
28993	0	@USER @USER My bias park JIMIN  he is perfect man  Smiling Face With Heart-Eyes  Smiling Face With Heart-Eyes  Smiling Face With Heart-Eyes  #JIMIN #BTS #MAIN DANCER AND READ VOCAL Two Hearts  HEART YOU Rolling on the Floor Laughing 💟 Thumbs Up  URL
75385	1	@USER MAGA= Mushrooms are growing again
97304	0	@USER @USER @USER @USER You are in the spirit  Bless you  Face With Tears of Joy 
16443	0	#qanda Fahrenheit 451 is coming regarding conservatives  and their thought police
16251	1	@USER He should leak that shit anyways lol
87021	1	@USER @USER I'm waiting for the liberals to squeal that those sandwiches could feed poor families
70966	0	@USER I blame @USER for inciting violence and she should be held accountable! She is a despicable disgrace.
73783	0	@USER You are sharper in retirement.
82116	1	@USER HEY BEE ITCH YOU WILL BE INDICTED AND WILL GO TO GITMO
28385	0	@USER henry
73736	0	@USER @USER @USER @USER @USER @USER @USER @USER Dont keep signing all this talent for what  so they can be on main event ever week or get lost in the  Shuffle Chad cable is a amazing wrestling  but he is in a tag team with Bobby Rhoode that dont make any sense and people wonder why cody left because he is a main event talent
11662	0	@USER True. But he is a pretty damn good QB though.
54170	0	@USER The next Call of Duty game should also take the opportunity to tackle the gun control issue.  Face With Rolling Eyes 
91626	1	@USER Lmao I have it too. Shitty quality but I do not mind it either. The lowlands one sounds better  Thumbs Up 🏻
67555	0	@USER =  British Biased Corporation News  Blatantly Backing Conservatives News URL
63243	0	@USER Looks like #antifa to me....just saying. URL
82359	1	@USER @USER liberals are kinda the worst
49768	0	@USER It is just a snack she is making steak later lol
24282	1	@USER Shooting in USA is so common no one is talking about gun control any more.
19750	0	@USER If gun control worked Chicago would be a safe place to live
78806	1	@USER WHAT i cant like HE IS LEGIT WATCHING my ever move In Rehab!!!
36435	1	@USER Amazing how Dems do not feel they owe it to unborn generations to keep ILLEGALS out!!
78739	1	@USER I feel pretty fucked then cuz I started out fine
53168	0	@USER Go Pack Go!  #MaunaLoa  🏈 Angry Face #CrunchToADifferentBeat #NFL #NCAA
61842	0	@USER The real gun control issue. URL
97072	0	@USER Antifa log tosser. URL
11541	1	@USER #MAGA their podcastful is about blockchainful. but it'sful about what it meansful to bewise working mothersful who are trying to makewise...
51563	0	@USER Expect:  Blue Heart  Yellow Heart You ARE✨ Sparkling Heart 
39602	0	@USER And zero accomplishments
25067	0	@USER @USER @USER It seems to me that she is the one that has no real idea what she went through or whether or not she actually went through anything negative involving Judge Kavanaugh. Her recollections are vague at best with absolutely zero corroboration. You are supporting a dangerous precedent
56180	1	@USER  Wassamatta? Starting to wet your pants? Worried about all your dirty deeds coming out? Concerned about not getting a view cell at #GITMO?  #MAGA  #KAG2020  #DrainTheDeepState  #WalkAwayDemocrats2018  #LiberalismIsAMentalDisease
77364	1	@USER The vile creature is trying to portray herself as some fierce bitch at the same time she knows that's not what the gun control conversation is about. Paper tiger
45871	0	Antifa Caught Off Guard After Getting Confronted By The Last Person They Ever Wanted To Answer Too URL
77690	0	   @USER @USER @USER #usaafr18 looking forward to: Dr. Deirdre Cooper Owens, who will give the Wednesday, October 17, 2018 lecture about Medical Bondage and the Birth of American Gynecology.           
49191	1	   @USER @USER @USER You guys. You seriously do not mean everyone right? There are good people here that do not like to bother with shit like that. Personally for me I want this shit to stop but our government apparently is to fucking stupid with gun control. Arm teachers with guns     yes makes sense.       
88158	0	@USER Nah I ain't done it yet. Usually you have to walk extra far just to get to one so it defeats the purpose
29348	0	.@USER Just another Republican hater!  It amazes me that liberals do not like Republican's money  Money Bag  Colin You are fired!  Face With Tears of Joy  Face With Tears of Joy #BoycottColinJost #EmmyAwards URL
23342	0	@USER How do you know he is? Because he said he is? Lol
39356	1	@USER Looks like ANTIFA thugs.
93132	0	   @USER You are too pure to become like this, Atsushi-kun.      He whispered as if he could hear what the child was thinking about. That wasn't so hard.      I love you, I have adopted you, I have saved you. You showed me a beautiful light, Atsushi-kun.           
14142	0	   @USER @USER It is not a conservative semantic argument. It is a stretch, meant to incite emotions with inflated school shooting     statistic. People hear     school shooting,     and without reading they are meant to think of Parkland, and begin their predictable howls for gun control. Someone was       
47893	0	@USER @USER @USER He is on Capital fucking Hill. It is not like they do not know where he is at. They want to intimidate his family so he will back out. The media is Antifa in drag.
20232	1	@USER I did not tweet this lol I needa get my Twitter off this shit
71144	0	@USER @USER @USER @USER @USER Did you forget about the 7 years of war previous? Or perhaps the economic crash of 2008 and all of it's consequences? Maybe you need to be reminded of all the stonewalling by Congress on any attempts of gun control by the Obama administration?
55702	0	@USER im down in 15 minutes if you are
69911	0	@USER @USER Dammit!! I fell asleep. Can someone tell me what they were chanting about?
