id	tweet
87623	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Semper fi Marines and Follow ALL MAGA
99192	@USER Accurate numbers be damned eh? Let is pretend that hard working entrepreneurial tax paying Canadian Conservatives are as gullible as the Trump base. I'm sure they do not mind having their intelligence insulted at all.
72471	 Stop Sign  Truthfeed News  Stop Sign   Backhand Index Pointing Right  'JUST IN: FBI Deals Yet Another Devastating Blow to Democrats on Kavanaugh's Accuser' #MAGA￼🇺🇸#2A #Prolife URL
13088	@USER man I woulda just started hitting the wall with that shit.  It ain't nothing by dry wall and some wood beams.  I'm getting through that door if I'm him.
78177	54% of Americans say the nation is on the wrong track. 🇺🇸 URL URL
57000	63 of the 65 women who vouched 4 #Kavanaugh have recanted after accuser comes forward  Flushed Face  WH scrambling  Weary Face But can they stop a demeaning #Trump tweet 🤡 Pile of Poo🖕🏼 #MAGA #FBRParty #GOPCOMPLICIT #StopKanavaugh #TrumpTrain to #CrazyTown #AlternativeFacts URL
29347	   @USER @USER @USER @USER @USER Apparently the free market     narrative isn't convenient today.  I'm so tired of hearing about free markets from conservatives who then turn around and pick winners and losers in the market.       
89794	   @USER My thoughts and prayers are with the families.  Random mass shootings, which plague our nation, are not normal and we as a country can't allow them to be normalized,     Craley said    ,   The truth is these mass shootings are becoming too     normal    .  Gun control would certainly help.       
20028	   @USER This is not the will of the people, since you did not ever mention your intention during your campaign except the vague reduce the size of government     which we al interpreted as provincial government. You can bet your ass we are not going to forget this       
83023	@USER @USER Literally.  You are literally a crazy person.
82437	@USER Why did the NDP and Liberals not give Doug Ford a standing ovation?  Cause it was “not-worth-standing”  Grinning Face 
92582	@USER @USER Beware of rightist false flags like the narrative of the OK sign being a white nationalist dog whistle. It is not. #TheResistance  #Resist #BashTheFash #Antifa #SmashFascism URL
49813	@USER She is such a witch.  All she needs is a broom
59091	@USER God bless you SIR
92656	@USER How about telling Senator Cory “Spartacus” Booker to stop taking money from big pharma And how about if AARP stops being so biased towards the liberals and remember that some of your customers are Republicans
29597	@USER Only liberals would find this exceptable. Unless done to them and then let the tears begin that they are being hunted.
65639	#TripleTalaq is a burnol moment for liberals and so called feminists.. Shame they never stood for the real issues related to females..
60767	   @USER @USER “We will never give up, we will never give in, we will never, ever back down and we will never, ever surrender because we are Americans and our hearts bleed red, white and blue. President Donald J. Trump ! #MAGA  #VoteRepublican2018 #VoteRed2018  #AmericaFirst #KeepAmericaGreat!       
63476	@USER If he is implying that he is an agent of the Devil's will then I fully agree!
10605	@USER They should. Hopefully voters will realise that they could have ended this shitshow well before the midterms.
87523	@USER You mean the same way the liberals and Dems are already taking them away?
19878	@USER Are @USER now criticising @USER policy in England where standardised testing is used in the equivalent of P1.   Is this the start of a Tory civil war?
93942	@USER @USER Of course never cover conservatives
71560	URL  #MCCASKILL owes back taxes on her private jet! Has it been paid? @USER #MAGA #Kavanaugh #ChristinaBlaseyFord #QANON #ThursdayMotivation
41145	   America..!!  #WalkAway Get out and VOTE or live in POVERTY and SERVITUDE...!!     #MAGA  #WWG1WGA URL   
13253	@USER @USER @USER @USER @USER @USER Dirk isn't a plumber. He is top 25 all time. Dan Majerle and Danny Ainge shoudn't be mentioned in the same breath as him.
57843	   .@USER The referendum wasn't about whether GDP goes up by 1% or down by 1%, it was about leaving political union and becoming an independent country! That is the issue that neither the Conservatives nor the Labour party wishes to address.     URL   
55174	@USER @USER He is Satan
53327	@USER @USER I have 4 great sons &amp; 4 great brothers who do not go around like liberal ANTIFA with their KKK hoods beating up strangers they know nothing about.  I will go with the year of the brave people who would never belong to the most violent party of democrats!
18348	@USER Containers of Hurricane Donations Found Rotting in Puerto Rico Parking Lot URL
88037	@USER He obviously dose not care.
60287	@USER Follow The Pen🖋...#MAGA🇺🇸 It Is Mightier Than The Sword 🗡  #QANON🇺🇸   #WWG1WGA🇺🇸
21601	@USER Conservatives try to get votes by promoting freedom and getting government out of your lives.  Deep state Dems try to get votes by triggering mass shootings and scaring people into voting to have their right to actually defend themselves taken away.
94756	@USER damn what i would do to be able to eat that pussy
41492	@USER But she has no concrete facts. But to Dems a lie is good enough.
91193	@USER @USER This is why Gun Control is such a horrible idea no matter what the reasoning it it results in this kind of thing.
83251	@USER And I am just over the #justdoit #nike
53929	@USER is the only one worth slapping your cock on #cocktribute and cumming all over #cumtribute   she is my CumSlave after all  Smiling Face With Sunglasses 
93433	@USER @USER @USER @USER Love this.
81674	@USER The real reason they want gun control.
87692	@USER And he said in America. Heads up Antifa.   Ur neck is about to be stepped on.
19402	@USER He is so confused. One of the liberals running loose Beaware URL
52875	@USER @USER @USER @USER @USER @USER If you put any claim that that ambulance chaser is in anyway anything by a shyster you are a fool bigger than he is
91513	4. Omg so many of you are funny...how can I choose? I have to mention  @USER . She is one of the newest peeps I've had the pleasure to speak to on Twitter lately. Her tweets constantly make me laugh and makes my day better.
19906	@USER The  tweets show how demented liberals have become.  They have zero credibility
67824	   @USER Open a Case     4-this:  John Kerry:     Obama &amp; I  Asterisk KNOWINGLY   Asterisk FUNDED  Asterisk TERROR      55 BILLION  dollar  dollar  dollar  With a     B     !!  God bless Trump #MAGA #KAG #DeepState .. (FULL LINK: URL .. URL   
54156	@USER @USER @USER #AntiFA  had their sites on Collins for awhile.   #TooSoon
30006	@USER What will German's will give us? Gun control ?
51349	@USER We need you to do the next superhero game ...⬇️ URL
99821	   @USER Bill O'REILLY, it can happen because, people like you will not speak out Against YOUR     POTUS AND NRA about GUN control!!!       
38445	@USER Dick Drunk ..... it is the real deal.
20945	@USER @USER Problem is your Senator Marco Rubio is on the NRA payroll. He is taken over 3 million dollars from NRA and is not going to do anything about sensible gun control
26485	@USER @USER @USER @USER Voting for her as well. Democrat I assume.
64429	@USER I mean it worked for gun control right? URL
42258	@USER @USER @USER @USER @USER Most people do not understand what an assault rifle is!  Makes their statements regarding gun control stupid!
60140	@USER @USER Fair point but i didnt make the meme and couldnt take the big gov sucks off of it. And besudes meddling in many counties politics and economics. He funds antifa black lives matter to try and divide we the people to try and tear the country apart URL
82181	@USER @USER @USER Hah! The fucking Chats!?! ‘Onya Boys!
55923	   @USER @USER She is so cute!  And only for 2 days!           
76680	@USER @USER @USER @USER For the record I know Doug Jones personally and he is only a Sen. Bc we had no other credible choice. He won not be at the next election.
41958	@USER It is so sad where we are in America now Liberals should be against this kind of McCarthyism  All u have to do us accuse Yet there was a Chinese spy in a dem office for 20 years n the media just shrugs
77860	@USER Hint Call 1 800THEWHITEHOUSE
32309	@USER This is mainly @USER fault. He is to blame
48870	@USER She is a parasitic lump
16364	   @USER @USER @USER @USER Jonathan Haidt's The Righteous Mind     should be required reading in high school.  Parts of the book elucidate exactly the problem conservatives like Shapiro contend with: they think everyone thinks/acts like they believe they do - making choices rationally and on principle.       
78713	@USER @USER @USER @USER If the justice system is working against American values then the results of this graph would be a badge of HONOR for our great President and his supporters! Stop the liberals dead in their tracks! #NotBakingYourCake #ProudToLoveJesus
35753	@USER @USER In the criminal world of the democrats &amp; liberals this is exactly how it works!!
16278	@USER what the actual fuck..ill report them this is so fucked up
94117	@USER Thank You Chase Face Blowing a Kiss  I miss you more than anything but I know you are where your supposed to be! Love you too the moon Face Blowing a Kiss 
53785	   @USER PHOOEY! It wasn't about stepping forward     it was about @USER helping @USER wield a crude sharp axe on the UK's poor and vulnerable. He is a total hypocrite and fraud in a stupid affected style hat.       
12762	@USER @USER Reading these comments..this dear boy was burned alive!!!! And some are still talking about gun control! My gosh people!
97508	Twitter CEO says conservatives ‘feel silenced' at his heavily liberal company. I wonder why? Maybe because they are. We are given examples everyday on here that pretty much anything goes if you are a liberal and not so much if your a conservative . #MAGA URL
24889	@USER @USER @USER They won not be the last. Ford supports them and Levi's has come out for gun control. Corporate America is going to take our country back.
64611	@USER @USER If you want societal dregs - take a look at #antifa
24493	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You did not read the whole thing most white mass shooters aren't even considered terrorism because there's no “political” agenda to their murder like Dylan roof
97963	2. This lady nails it ⬇️ “Brexit seems to have unleashed an angry incivility”. Unless moderate #OneNation @USER stand up &amp; fight for a sensible moderate Brexit (for me that is EFTA @USER we risk becoming a #HardBrexit party rejected by moderates &amp; replaced by Corbyn URL
68570	@USER @USER @USER Not crazy but given she is my wife I feel unqualified to give an unbiased answer lol
82225	@USER @USER Is it an act that DOJ employees are stalking Trump appointees and hitting them with staged protests? Is Maxine Waters part of the plan? Antifa? AG Sessions is not a part of any Plan. He is Stonewalling and protecting the status quo.
36425	@USER Hope they continue to crash @USER
41022	@USER @USER Even the most die hard liberals in the media are stepping back from this one.
71211	@USER He needs that exact amount in hanging rope.
87893	.@USER the Kavanaugh accuser issue makes it evident the dbl standards the Dems use to discredit conservatives.  Please release and make public ALL the names of those who used the congressional sexual harassment fund. Let all the their accusers come forward... URL
12668	@USER But when dealing with liberals all bets are off cause they do not care who gets hurt as long as they get what they want. #ConfirmKavanaugh
75696	@USER @USER Hollywood and media make jokes about Jesus and Christians and think that's hilarious but turn every innocent joke conservatives tell in to an outrage. Typical of reprobates.
10214	@USER Finally a administration that cares about its legal citizens
78181	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sounds like a plan!
94318	@USER You are right. But if our terrorize someone for having a different belief.. you are not any better
37089	@USER And I you ya sexy lady you ♡
63219	#Liberals have destroyed #California just like they are attempting to do to the rest of the country. #Radicals do not belong in any area of our governments.  Grown ups belong there. URL
45130	@USER Are facts a “dangerous line?” A hate Trump liberal activist makes a 37 year old claim that is completely out of character for Judge Kavanaugh and we should not question it? This is a total scam and I am fed up with liberals turning our SC Confirmations into the Jerry Springer show.
90504	@USER @USER This is so creepy.  #walkaway
35133	   @USER So funny, this was labeled as sensitive media    !!   Yet, people post porn on Twitter all the time. Unfiltered       
88300	@USER @USER @USER @USER By any chance did you sexually assault girls in high school? That would explain why you are so eager to overlook the possibility such a horrid crime &amp; insist on a double-standard which benefits you &amp; the alt-right &amp; back up your justifications wi obvious lies.  I bet I'm right...
98517	@USER #AskAlly Please tell me something what should i do to help my mom when she is at home with a broken leg cause she is in Hospital now with a broken leg  Loudly Crying Face  Loudly Crying Face  Loudly Crying Face  Loudly Crying Face 
19303	   @USER Hallo please find the unroll here: Thread by @USER 1. Moore's failure to deal with the foul smear against him, is a good example of how the new rules could apply. The firs […]     #FakeNews #MAGA URL See you soon. 🤖       
87598	@USER BO is bitterly PO'd that Donald Trumps presidency has made him look like the bad president that he was.
22905	   Antifa Ally  Yvette Felarca   Takes a Hit to the Head       Berkeley 8-5-18 URL via @USER   
43987	   @USER @USER @USER Politically neutral     yeah sure buddy, i mean most milquetoast conservatives, even the never trump ones agree with Trump's policies, and the whole gay marriage and abortion seems like the bare minimum       
34394	   @USER She was drunk, this rape is her fault.          He was drunk, this rape isn't his fault.  Said no one, except the crying liberals making more stuff up. You guys are laughable.       
75175	@USER Liberal Dictionary: -Illegal Immigrants: Dreamers -Trump Supporters: Deplorable -MS-13 Killers: Human Beings -Human Beings in the Womb: Not Human Beings -Antifa: Protestors -Law Abiding NRA Members: Terrorists -Bill Clinton: Feminist -Brett Kavanaugh: Predator
44140	Here's some more of what my opponent is “resisting.” Are you better off today than you were 2 years ago? #NJ12 #MAGA #WalkAway URL
61578	@USER Shorty's dad taught him eveything about   Pussygrabbing Sexual assault  #trump family time.  #maga girls have to stay silent. URL
96667	@USER @USER @USER Omg you look so beautiful!!!! You are killing it  Red Heart ️ Red Heart ️ Red Heart ️ Red Heart ️ Red Heart ️
18650	@USER Googlers are weird fear mongers #MAGA
21143	@USER @USER embarrassing!
94717	@USER Go figure
26317	   @USER HAHAHAHAHAHAHAHA!!! She may need to change her strategy. Acting like a spoiled child... throwing a tantrum and showing the world what a sore loser she is... on national television... isn't a great way to improve how anyone     is viewed.       
29275	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Amazing what liberals can dig up when they're desperate! URL
70348	@USER Hey love just wanted to check on you!!! I hope you are okay hun !!
34193	@USER @USER @USER There is no such thing. Where is this fascist left? ANTIFA are anarchists. They are not socialists or Democrats. You folks on the right embrace Authoritarianism and fascism. Look at Trump. He attacks all our institutions and the rule of law and fluffs Putin.
40471	More than likely she forgot because her mental capacity is dropping each and everyday. This woman is not fit to serve any longer just like she said Trump was not. Remember she is part of the problems and not a solution at all. MAGA URL
55841	@USER Burt Reynolds was the first so called Mega Star.
45686	Snowflake @USER - whine whine whine #MAGA  baby URL
50044	@USER Hopefully he is a Titan sooner than later :)
22718	@USER Friggen crook.
22322	@USER @USER He is german  Face With Tears of Joy  he play for 🐖 club fcb ssshhhhhiiiiiiiiiiiiiiiit
93493	@USER I would Starfleet Antifa was here to witness.  RIP
85125	@USER @USER @USER @USER What you are witnessing are the conservatives not being the silent majority anymore...we are speaking out against haters like you and lies you are spreading...the fascists and communists are you.
96767	Looking forward to another GREAT Rally tonight in Fabulous Las Vegas!!! Never tire of hearing @USER speak!!! He gives Energy to his Base...and We give it back to Him!!! #LoveOurPOTUS #MAGA #KAG URL
79224	@USER I think she really knows now but she is in denial!!
31264	@USER This is not about gun control anymore this is about hate.  Take guns away the hateful will find something else.  Let's resolve where anger comes from
72099	@USER Limousine Liberals and Western Feminists have much in common but their mutual sanctimony stands out for all to see. URL
39571	@USER   I looked over your record since getting a law degree and see ABSOLUTELY NOTHING meritorious or significant. You are one of the LEAST accomplished Individuals I have reviewed. What do YOU think you have done worth noting? Anything? @USER @USER @USER @USER URL
50315	@USER @USER You do not understand who he is and is capablities. Despite the proof in the economy.  My hypothesis is that you have been lied to by liberals your entire life and are believing what you are told. The liberal media made bill Clinton look good and could do the same with trump.
80958	@USER A10 Every moment is a my best moment as she is my world #CartersBodysuitSweepstakes URL
15235	@USER @USER I know how you feel Stormy Daniels because I used to be a dancer and a go-go girl I have had 10 years under my belt and I know people like that pay under the table or be a hush money so you are not lying about what you doing people make excuses and they do not own up what they do
50839	@USER @USER You have no right to assume she is telling anything less than the truth. Because you side with Kavanaugh says more about you than him. I hope the voters in your state understand than you will always side with him. And consequently always side against her. Shame on you!#VoteBlue
91429	@USER @USER Twitter or msn would not care if he did not have millions of followers. @USER and main stream wants full control of everyone's brain... I am sure I am shadowed banned from saying this
67502	@USER @USER He is guilty until proven innocent!!!
75983	@USER Keep #MAGA 🇺🇸🇺🇸🇺🇸🇺🇸 URL
28677	@USER That won not happen as he is only comfortable twitting from his golden throne or toilet to most of us.
71256	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all patriots. PLEASE follow back. Thank you. #MAGA #KAG #WalkAway #Witchhunt #RedWaveRising #VoteRed #VoteDemsOut #VoteRedToSaveAmerica
55504	@USER It is ok. Smiling Face With Smiling Eyes  Two Hearts  I'm glad you are ok.💓 It is good you had a nice safe and dreams.🧡
14077	@USER holy fuck
83816	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all new - MAGA.  Please follow back.
40777	@USER Actually #MAGA spends atleast  dollar 40 2 times a yr on @USER shoes ..libnuts just put the same pair in the dishwasher every 6 months.
76880	@USER After hisself is committed somewhere.
12310	   @USER Conservatives who quit rather than fight betray every claim that cons are patriots     &amp;     will fight for our Constitution.     It reveals extremism &amp; defeatism at once. Dems KNOW they will win if they stick together. History PROVES it.       
49489	@USER and @USER supporting the right to peacefully protest. @USER supporting sensible gun control.  Thank you for supporting America!!  Ford: We respect the right of NFL players to protest  - CNNMoney URL
43548	@USER @USER Anthem protesters should consider what flag they could be living under... URL
87478	@USER   Dr. James P. Wickstrom RIP - Gun Control and The Enemy In The Land URL URL
37600	Antifa Caught Off Guard After Getting Confronted By The Last Person They... URL via @USER Go Scott!! He is one of the strongest supporters of Trump :)))) The Persistance!!!!
98218	@USER @USER @USER @USER Right. Dang. She is the s...t
67707	@USER House of flowers!!!!! Shits crazy
49479	@USER Could you kiss his ass more? You are a complete disgrace as a Senator #VoteHimOut #VoteBlue #VoteThemOut #Blackmail URL
67585	   @USER @USER @USER Gawd you are missing the point so hard. Yes she could have. Point is she is expected too. The responsibility lies solely on the woman in our culture. The man is not berated for his actions. The woman is. Listen to you silly girl     you are part of that culture.       
20917	@USER  My. Arms. Wasn't. That. Big! N. Neither. Was. My. Boobs! They. Are. Now! From. Them. Injecting. Fat! Into. My. Body!
30832	@USER My prediction brother love breaks in the cell and beats up roman till he is passed out and braun wins aka this is the brother love heel turn and brother love makes his return as manger of braun with ziggler and drew
78293	@USER No way! She is!
31844	@USER God never worry's for he is powerful
23065	@USER @USER @USER She is!! Have you seen her tweets lately??
23084	@USER @USER Me too! Jacks a sack! We conservatives tweet in a barrel!
87765	@USER YOU ARE TOO NICE ILY Revolving Hearts  Revolving Hearts 
86287	@USER Manny_Ottawa is an amature political hack with nothing but a PC agenda. Was never credible enough for the bench.  He can not handle the truth. The Liberals weakest link just joined the PC party.
99981	   @USER Top 5 liberal excuses     #1 Racism #2 Sexism #3 Russia #4 Guns #5 Rich It is what liberals do when they are losing and desperate. VOTE DEMOCRATS OUT!       
88956	@USER Exactly this Anna! She is full of it.
30025	@USER @USER One can always tell when Dr @USER is not telling the truth. His mouth is moving! Why on earth would anyone expect the @USER not to cosy up to Trump?
82688	@USER @USER @USER Another domestic violence crime. Welcome to California.  One of the most violent states with surprisingly high amounts of gun CONTROL laws... too bad tbose people do not have the legal ability to defend themselves.
52509	@USER Democrats plan working!!! Face With Tears of Joy 
39756	@USER @USER @USER @USER @USER @USER Pedophilia is the worst of all evil
45932	@USER Blame Trump???  U bunch of idiots. Blame the corruption over in PR
77500	@USER Why I love ong seongwu? Bsc he is the reason of my smile and tears. He such a precious human being on earth and the ongly one that can brighten up my mood. Why I cry is bcs im so poor that I cant afford to spend much on him but thats encourage me to do better in life bcs of him Sparkling Heart 
81738	@USER Wrong 99 percent of the time she is in a bed or laying down suntanning all summer long she is bland like a dry piece of toast! ... carry on #BB20
10775	@USER @USER Barking mad you are   URL 🎥 who let the dogs out-Bekhit Fahim - YouTube URL
76444	@USER @USER Because he was and is!  He is the one who responded so quickly to what we know now was a false flag attack caused by the Deep State!  President Trump couldn't have picked a better lawyer.  They have EVERYTHING!  #QAnon #NeverForget #MAGA
21098	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I guess you did not see the 9/11 ad that replaced DB. Glad you are up on things.
67473	   @USER @USER Her friends. Probably liberals also, so I would imagine they are willing to lie to undermine the nomination. Sure, she told us months ago           
24585	   @USER @USER @USER @USER @USER And a whole lot more deadly than bump stock    :  URL   
73550	Sean Spicer and Donald Trump in happier times.  #MAGA #TheResistance #MondayMotivation URL
70556	@USER Boycott the NFL
50099	@USER LOL. What is failing miserably is this 11th hour ambush by the liberals. Every minute #ChristinaBlaseyFord refuses to commit to appearing she and people like you lose credibility. I love it!!  Face With Tears of Joy  Face With Tears of Joy  #tcot #p2
79628	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are way too generous
77695	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Glad to jump in #MAGA
11980	   @USER @USER If she is lying she needs to be sued for defamation of character and include Chuck Schumer and Dianne Feinstein in the lawsuit! Proof isn't substantiated by a bunch of man hating PC me two girls     that want free sex and then abortions paid for by the government!       
65109	@USER I made my position clear with the principal...that clearly he is used to dealing with young adults. My son isn't mentally. I would ask they check before sending me that msg again. I think my likeness is a dart board in the staff lounge
26624	@USER @USER NO REAL AMERICAN WOULD WATCH THIS CRAP
90177	@USER Historically that's usually the case.
95686	#MAGA @USER  Musical Notes Sing like no one is listening   Heart Suit  Love like you have never been hurt  Heavy Check Mark  Vote GOP when no one is watching  Hear-No-Evil Monkey  And do not listen to Liberals' dirt URL
17174	@USER  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Liberals really are nuts.
42936	@USER I think gun control and progressive tax rates are unjust. Can i ignore them?
43711	@USER Fixing that headline for you.  “Antifa Protestors Chant We Believe Christine Ford”
57660	#Police? #Banter Training?  Oh my God! Fools and Tools.  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots URL
40105	@USER @USER @USER @USER @USER CANNOT CONTAIN HIMSELF That is why HE IS UNWELCOME AT A SCHOOL without an escort (and a hall pass).  He is WELL BEHIND HIS OPPONENT in his re-election campaign. @USER can't work well or play well with others.  IT'S TIME FOR A CHANGE!  @USER  DISTRICT D
50874	@USER Crazy freaking liberals
10039	@USER Childish and unprofessional.
50060	@USER @USER @USER @USER @USER What so democraps can do this to someone else? It is nothing but a smear campaign. Liberals just are not honest enough to admit it.
97807	   @USER That is why you'll ALWAYS hear the @USER say vague words like billionaires     - while WE will say actual names- like BEZOS, ZUCKERBERG, SOROS, XI, PURDUE - ALL FUND THE @USER Name a billionaire Wall Streeter funding the Conservatives? Name one! Who's corrupt? Really?       
61740	@USER he needs shielding from his nana too.
70295	@USER this is the guy who put us on the original 100 antifa in C'Ville and signed it 'you're welcome'
80699	@USER Here's a link to my channel with a plethora of topics to peruse: URL
96066	Happiest Birthday to the greatest Constitution on God's green earth! 🇺🇸 @USER #DevilYouLoseAgain #LetTheTribunalsBegin #TheRainmakers #TrumpWorld #Rainmakersunite #WWG1WGA #QAnon #MAGA. #KAG #Q828 #ThePersistence URL
44691	   @USER The term parasite     has now been added to my list of     fuck you     terms, which also includes the term     widget    .       
75415	#Nikes attempt to alienate more than half the country grabbed so much attention nobody noticed Levi's going full gun control and partnering with the clowns from Everytown. If a leftist company goes Woke and nobody notices does it make a sound?
65285	@USER do you have any other recourse? This is so wrong on so many levels. Can you sue them? I wish there was a way to reinforce your points on the mistreatment you have received. Liberals are full of hate and discontent and unfortunately there are more of them than us. Idiots. URL
97198	@USER Disagree; he was chosen explicitly to make the President immune to the rule of law. All of his heinous beliefs on woman is rights and gun control are just the frosting to make the GOP confirm him.
81594	@USER @USER Liberals are not bright.
52581	@USER @USER What that you are a coward that can't put your own pic up? Yet you feel you can judge others looks? Yep I'm sure people do call you out on the regular.
37828	@USER She is by far the most pretentious little try-hard housemate in there this year. So cringeworthy. #BBUK
13588	@USER @USER @USER @USER Be smarter- Congress legislates. We need congress with better skill stacks to solve. Dr Shiva has incredible proposal.  If u can stop long enough to learn.  URL
84447	@USER Shame on them willing to ruin good man over a 36-year-old groping accusation she can't prove.  They're rabid liberals who do not want a Supreme Court justice who will follow the Constitution.  It is all about politics.  Shame.
75782	@USER @USER @USER I will be looking to invest offshore after this
58526	@USER She is my favorite person
43388	@USER Hope it is full of pot holes and smells like shit
81105	@USER Well now he is cut!
60441	@USER You are a definite follow! O-H
46054	@USER .@USER is arguing that gun control laws = a violation of people's rights.   Even the conservative Scalia specified that gun regulations are consistent w/ #2A and courts have repeatedly upheld most gun restrictions.
65045	@USER @USER @USER @USER @USER @USER @USER @USER Idk can we?
36225	@USER Go to Iran where u belong stupid idiot.
81333	@USER @USER That is the problem with conservatives. They mix up etiquette and talent. Both in moderation.
90250	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Happy to connect.  #WeMakeAmericaGreat 🇺🇸🇺🇸🇺🇸
52026	@USER conservatives believe all persons of color are a priori guilty of crimes therefore when PoC are denied their rights in extrajudicial killings no conservative EVER questions the killing.
59882	@USER @USER Omfg  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy   You are so right  Face With Tears of Joy 
59783	@USER What about @USER ?  You and your antifa son are keeping your trap shut about that.
48784	@USER 80 billion dollars and he is lazy.  No.  Its the puerto ricans that are lazy and corrupt.   The US should cut PR loose entirely
74948	@USER Just reading this gives me anxiety about having anxiety. But it really does suck and takes more than sheer will power to overcome. Do not be afraid to seek help and ask your doctor if you need medication. There is no shame in it.
47864	@USER @USER Ask @USER he know the truth hahaha  Smiling Face With Smiling Eyes  Smiling Face With Smiling Eyes  have favoritism person so unfair
64505	#Political zealotry &amp; #tribalism are the new #religion. #America has a problem. Are you contributing to it?URL #partisanship #tcot #Conservatives #conservative #GOP #Democrats #Progressives #Liberals #think  #Reason
65913	@USER DNC corruption URL
39453	@USER @USER @USER @USER @USER @USER This is how we get Tamir Rice: let's assume all children are armed and use maximum force because of a mere suspicion. A better idea would be common sense gun control and not assuming an 11 year old can win a knife or fist fight with a trained cop.
39327	@USER she is my bitch
52894	@USER He is both. Best hybrid EVER.
84693	@USER He is NUTS!!!!
91180	@USER @USER @USER And your entire argument ignores th fact that gun control affects law abiding citizens way more that it does criminals. You think they care about background checks? Restrictions? Etc? No. That's why we call them criminals.
69152	@USER You 2 See-No-Evil Monkey  Hear-No-Evil Monkey  should do research re gun control Psy Ops aka School🔫s. @USER
80951	-She comes with a cage and with at least two months worth of food left and Two food bowls. (Together is a extra  dollar 30) cage was expensive! -She dose not have to be groomed yet due to the fact that she is still a puppy.   Asterisk  Asterisk she comes with the bigger cage. Asterisk  Asterisk   DM For more information! URL
20506	@USER @USER @USER Think about - Trumper supporters have to hide their support for Trump and/or take the life into their own hands if they go out w/Trump #MAGA hat on-it never was like this in the America I remember.  We could have our own political beliefs but still be civil &amp; cordial! Upsetting
49307	   @USER @USER If the conservatives     are not standing up against Dumpster's unconstitutional and illegal activities, then they are just as complicit as he, and henceforth, supporting the tangerine toddler's policies and actions. FFS, be Americans before party loyalists. Or else we all lose.       
78174	@USER @USER You are such a fraud &amp; doing the fight against anti-Semitism an extreme disservice.
18683	@USER @USER @USER @USER Why does everyone else get attacked by Antifa type groups who never go to jail and also gets extreme negative media coverage that insights the violence. Except LibLabCon? Why? #stitchup
81515	@USER HE IS IM SO PROUD OF HIM
19732	@USER Dude.. Why r u trolling Ash rock z?  Beaming Face With Smiling Eyes .. He is our guy.. Just in a hurry to see bjp govt in state.
28378	@USER The beauty of this.  Just like the dems inventing the nuclear option the next time a liberal is up for consideration for scotus we conservatives will know what to do.
47667	.@USER is staffed with unhinged Liberals &amp; @USER  This is a disgusting statement. URL
98510	@USER A book? Still wanting money from the public. Liberals will probably buy it or Soros will buy up a lot of copies to make it a best seller as he has probably done with other liberal books.   #VoteRedToSaveAmerica 🇺🇸
77751	#PakNeedsMediaPolicy  So called desi liberals want uncontrolled n unlimited liberty of media that is not acceptable or positive for any society URL
34477	@USER @USER Even the parody antifa page couldn't  deal with this shit
31126	@USER Clearly as long as she is safe no one else matters lol  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy 
19173	@USER @USER You know the university can withdraw its certificate if they feel like you are disgracing them right? So even if you have graduated you should still not disrespect the school.
44067	   @USER After watching the entire match and controversy Serena is lucky she didn't get a match misconduct. She is so upset that the ref. Would give her a warning for her coach coaching     which he even admitted to. The ref did nothing wrong he enforced the rule and Serena did it like it.       
29199	@USER How? You can not just say “Wrong” with no evidence for why it is. You said you agree with Sargon I am pretty much every subject but gun control and healthcare. That's not what a centrist believes.
50331	@USER You are a grown up
58464	@USER You are the only queen just know that
12892	@USER “Yeah we got everything sorted that needed to be sorted” she is still only taking small sips of her wine unusual for Emily but she guessed JJ would not profile her
