id	subtask_a	tweet
86332	1	@USER she is not a Republican... by any means....
81306	0	@USER @USER He'd probably get his face bashed in by a horde of angry Antifa armed with lead pipes.
91059	0	@USER @USER @USER @USER @USER @USER H1v3 does good videos &amp; u do good work occasionally why focus on other activists rather than be productive? You might not support Antifa that's fine. Yes it has some funding from Soros undeniably doesn't mean everyone is paid by Soros.
20339	1	"""""""@USER @USER @USER But what makes you think they are liberals?  There is nothing liberal about any of that.  These people spent the '90s insulting liberals, publicly humiliating black activists, and openly attacking the New Deal.  Where is the liberal"""""""" part?  They passed GOP policies!"""""""""""""""
66566	1	@USER .@USER can’t leave fast enough.  It’s “conservatives” like him that have caused so much frustration among @USER  #RINOs with no backbone propelled @USER presidency!
61261	0	#Warriorscoach fundraising for gun control Brady PAC #PACGoldenStateWarriors #SteveKerr #headcoach URL URL
97573	0	What the democrats refuse to understand about freedom...is that there are several sides to every situation! Understanding  and intellectual reason! U can’t survive in todays society in a one sided ... Fake...life! Truth will set us free! MAGA🇺🇸👍🏽 URL
10203	0	#PresidentTrump Wins Law Suit - #CA Court Overturns #GunControl Law...  #GOA #NRA #GunRights #SelfDefense #A2 #firearms #MolonLabe #guns #KAG #SecondAmendment #CCOT #PJNet #GunFreeZones #MAGA #USConstitution  URL via @USER
86348	0	@USER Democrats gave birth to ANTIFA &amp; BLM.
40485	0	@USER @USER @USER @USER @USER She just knew she was having a girl!! She is excited now!!
68714	0	#politicslive #Conservatives told us selling Council  House Deregulating Rental Housing Market solutions would lead to more housing cheaper rents more home ownership Now look at the homeless figures Sky High Rents Lack of Tennant Rights Profits #Tories selling Public Land #Labour
47612	0	@USER @USER I still feel like we missed on him.   We may never know.   He is also a senior DP next year which doesn't help.   Oh USL team where are you...
46988	1	@USER Not even close to what happened she is a liar and deflecting how idiotic her actions on the court looked
45279	0	@USER If I’m not mistaken they were the only affiliate to not be resigned to the Pirates system
98653	1	@USER I’m alright with this. If someone is dumb enough to try this then they deserve what ever they get. I can’t wait to hear about the first AntiFa idiot to get blown away after they tried to steal a gun from someone in a stand your ground state 😂
12897	1	@USER I blame @USER for inciting violence and she should be held accountable! She is a despicable disgrace.
62586	0	@USER @USER I thought they said numbers were up? Someone lied.
70290	1	@USER no she was mumbling i couldn’t hear shit she literally spoke w hand signs
94301	0	@USER Google stock wayyy up. Whats so bad with your Trump world #Google?
81381	0	@USER You are stronger than you believe my beautiful sneaky pig. Dcl teaches us so much and I am grateful we have the chance to explore ourselves as we grow and learn 😭❤️❤️ URL
83819	1	@USER @USER @USER You two are nothing but attention seeking whores. Start talking about real issues such as racial injustice sensible gun control prison reform and other issues that important
78603	0	@USER @USER Its what the liberals do. Make stuff up and throw it at the wall and see if anything sticks. Too bad they didnt care about the accusations with credible evidence against slick willie clinton
58087	0	@USER Buy one URL
98359	0	@USER @USER So take him to court
51588	0	@USER @USER Got some antifa stories to share?  I'm interested.
86626	1	@USER @USER She is full of bunk.
61063	1	@USER She worked for @USER before he fired her for her comments on The View. She is inconsistent all over the damn place.
21811	0	@USER @USER @USER You say she is your kind of woman. Why don't you do that with the Quran? I would say then that you are my kind of woman.
25377	1	@USER @USER I wonder if antifa will be rioting in the streets after they find out how corrupt the government is
33657	0	@USER @USER Democrats always give people reasons to vote. What other party cares more about minorities or women &amp; children? What party is fighting for healthcare? Which party is reasonable on gun control or immigration?
68461	0	@USER @USER Itne me too liberals ko BURNOL khana padega....
90553	0	@USER Boycott the NFL
56484	0	@USER He's qualified. 😂😂😂😂
19594	1	@USER @USER It's not safe anyway because he is a liar! You can NEVER get to the bottom  of a liar!
49433	1	@USER I simply disagree Flotus. He or she is exposing the egregious behavior of your husband which no one else will. Potus’s actions are hurting this country. Words matter and style matters. Truth matters.
35655	0	@USER :) drop rn so i can procrastinate more
49007	0	. ^___^  ( ▰ ▔皿▔  ) /   Ooh! you are the ♑Capricorn!   🔮Your Today's Matches: 💖Love:  ♏Scorpio 😉Friendship:  ♊Gemini 👤Career:  ♎Libra  🔮Your Today's Star Ratings: 💕 Love  ★★★★☆ 🙂Mood  ★★★★★ 💰Money  ★★★☆☆ 👔Career  ★★★★★  👇Bal says.. URL
59889	1	@USER Bill you should be silent on gun control and immigrantion.   You had 8 years and did nothing. Don't be a Monday morning quarterback now. To little to late.
26590	0	@USER Did every other comedian suddenly die?
70193	1	@USER @USER But that’s not convenient for Democrats who must destroy a man in front of his wife and children for the sake of power- Power that allows them to weaponize the FBI - CIA- NSA -IRS- all used against conservatives !!
32542	0	@USER @USER Liberals never apologize
35786	1	@USER Yeah I'll not take my gun control policy advice from a Jean's company. Beyond that trumps die hard are almost enough that the snowflakes they claim to dislike and themselves are hard to tell a part
43332	0	8/ . Liberals Just Pull Kavanaugh....the next guy will be fine  Me: You Democrats are so obvious. You are gonna smear everybody and call them a rapist. URL
85742	1	@USER He is a disgusting anti 🇨🇦 traitor!
20694	0	@USER Foolish to think that
36375	0	@USER The war on free speech = ANTIFA URL
81844	0	@USER @USER @USER Portugal fluked their way through 2 penalty shoot outs and CR didn’t play the final
52806	0	@USER Do you think if we let the ECB handle Brexit &amp; the Conservatives handle this new tournament they might actually make less of a mess of them both?
58482	0	@USER Sounds like a great ad for gun control
67315	0	@USER @USER @USER @USER @USER @USER She has no credibility. Lives in a $4 million mansion and associates with Antifa. Who would stab her in the back anyway.
13020	0	@USER @USER @USER Not by the tea leaves you use by simple logic. You know that thing that comes from common sense.  Right no you don't know.  Winning Deplorables MAGA God Bless you.
72381	0	AntiPo is better than Antifa.
96276	0	@USER The fact that we believe that these are the only two conservatives with a shred of decency is deeply disturbing. Even more disturbing is that I don’t believe either of them do either. Still doesn’t hurt to try.
47176	1	@USER He is a Professional liar
60933	0	@USER @USER @USER Out on the next tide would be more appropriate
58641	0	@USER A woman in Hatteras told me last night I don't know what I'm talking about when I told her to get off the island. I hope she is alive afterward.
42523	1	"""""""@USER No prison time for you. You're going to get McCain-ed""""""""   😂🤣😂            #DeathPenalty  #Treason  #Pedogate #MAGA #QAnon"""""""""""""""
58638	0	@USER @USER @USER @USER @USER The idea that capitalists like competition is a joke.  Capitalists like nothing more than a government-sanctioned monopoly on an essential public service; if they didn't then they'd spend less time lobbying the British government.
48284	0	@USER @USER @USER @USER Riots everywhere 😡😡😡😡👊👊👊👊
41887	0	@USER I hope you are right
38963	0	@USER America wins with President Trump...  Not Google.  #MAGA #AmericaFirst
24918	1	@USER you fuckass
52603	0	@USER @USER Saw u on Hannity last night. Want u to know I love your Dad and know everything he has sacrificed for us. He is to me the greatest President in my lifetime and in modern history. I so wish I could tell him. I would probably ugly cry though. He is a Godsend to this country.
80803	0	@USER @USER @USER Patriachy has harmed black men if anything. Antifa is just a social justice trash hotspot.
91691	0	@USER Booker is toast!
64342	0	@USER I'm just as surprised as you are
54590	0	@USER @USER It would be an interesting study if people were more gullible in Victorian times...with rising of the Antifa...
40724	0	@USER And Donald Trump will never be President
86366	0	@USER @USER @USER @USER @USER Trump uses a lot of misdirection intentionally. Would need specifics you are referencing. Media screaming he is lying is mostly their spin on it. Take the wiretap claim for instance. Trump was correct. They called him a liar for 18 months.
76823	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah most Antifa are Americans and still they advocate for an ideology that will destroy our great country. That makes them traitors and should be treated as such.
71104	1	@USER This sicko thinks that others scheme and lie like he and a lot of the liberals do. Remember Rham Emanuel’s famous quote “You never let a serious crisis go to waste”
47733	0	@USER Bite
47123	0	"""""""#DEMOCRACY Civil Disobedience is Paramount"""""""" #DumpFord #Dictatorship #CONservatives #Liars #Fascists #ONpoli #TOpoli It’s time for Ontario’s other municipalities to stand up for local democracy  URL via @USER"""""""
57631	0	#guncontrol Gun Control Chalenge If you truly belive in gun control I chalenge you to learn and understand what gun control is Take a conceal carry course then spend enough time  On a certified gun range To familerize yourself with firearms and learn what gun control  truly is..
24163	1	@USER @USER @USER @USER @USER @USER Unicorns and Antifa and rainbows and socialists and puffy hearts and feminazis and sunshine and pussy hats. And most of all RESIST! 😂🤣😂
14136	0	@USER The biggest difference to me between the Conservative’s overall agenda and the Liberal’s: What Cons do makes me feel scared and depressed about others and the future. What Liberals do makes me feel happy and confident we’re on the right track. Neither is perfect but one is best.
13075	1	@USER Go away my child. You are so boring that you can't even entertain a doubt.💩💩🐷🐷
60860	0	@USER @USER in the UK we are desperately trying to protect our National Health Service (free at the point of delivery) from right wing conservatives who admire the American model.
57228	1	@USER @USER @USER Haha yeah funny communists liberals destroying USA want USA2  like Venezuela China north korea perhaps why not just move2 your perfect country instead of desperately trying 2destroy the USA that my Founding Fathers fought died 4 our Freedom! Shed blood for ungrateful communists!
13611	0	@USER This is all political theater. Are liberals really that stupid to believe that the FBI investigates state crimes? Especially incidents that happened 36 years ago by a juvenile? This is nothing more than a tactic to delay Kavanaugh’s confirmation.
90223	1	@USER @USER why do you identify as antifa if you're transphobic?
86852	0	@USER in legislature you are very rude. you are out of mind  and out of control...take some pills to relax....you fight for councillors salary of 115K . Did you ever fight for my salary? get lost.
62862	1	@USER #ThanksTrump THIS IS A 'START' WE MUST GET THESE 'NUMBERS' DOWN TO 0 (ZERO) BY 'ANY' AND 'ALL' MEANS 'NECESSARY' THESE SO-CALLED 'REFUGEES' WHO ARE NOT 'TERRORIST SEXUAL CRIMINALS' MUST STOP BEING 'COWARDS' AND 'RETURN' TO 'THEIR NATIVE LANDS' TO 'FIGHT' #MAGA #refugeesNOTwelcome
12785	0	"""""""@USER I would've chose the headline Why the left loves Bernier"""""""" Personally I could not be more delighted The most important thing in any election is to prevent conservatives from gaining power Just look at Ontario  for proof"""""""""""""""
46526	1	@USER @USER But you are still going to jail tho #Fredo URL
84265	1	@USER @USER And you support the right using Antifa tactics in other words the tactics of a domestic terrorist group.
30204	0	@USER And the only people who actually watch the Emmys are low intellect liberals and crackheads.
67006	0	@USER @USER That would be about how the Dems work. Still think Dr F was told long before it wasn’t ever going to this far because someone convinced her the conservatives would roll over immediately
73205	0	@USER @USER @USER What a surprise.... same as antifa. BLM and so on and so on. Soros is Americas worst enemy in HISTORY. He believes the only way to take down the USA is from withing. And hes right. But it's not gunna happen.
42570	0	@USER Oh he is compromised 1000%. An outspoken critic of trump now is trumps water boy. Either trump got info via private eye or Putin’s got the goods.
22409	0	@USER @USER Oh he’s getting louder!
19727	0	@USER Tina Thank You ❤ i'm 💯 All In For  President Trump❤ #MAGA  💯🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 URL
66379	0	@USER @USER Probably really had more to do with Rubio.
45517	1	@USER Qual? URL
11565	0	&gt;well...she is the most kindest person in the universe! She has  the most beautiful eyes...and hair. She was the first person...to be actually nice to me...  I only meet her a day ago...but I am absolutely smitten. URL
65495	0	"""""""... She is our north star, amongst the many stars that pass away to fill the night sky with brilliancy."""""""" I cannot begin 2 imagine this as a parent but am so grateful &amp; humbled for the time however brief w/ so many shining stars who continue to guide all of us... URL"""""""
51317	1	@USER He is dead so um irrelevant &amp; he was murdered.
32140	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You rock brother. I am proud of my Antifa badge of honor I earned last year!
50331	0	@USER You are a grown up
90764	0	@USER @USER I think you should ask @USER what she means. I don't think she is talking about passion. She is talking about the other destructive behaviors in youth sports. We should let her expound further before jumping to conclusions. I don't think she insinuated passion though.
63195	1	@USER @USER Obama done nothing fix the problem while in office?  Now going about telling stories. Trump have being able to restore hope on gun control
46843	1	@USER Can’t she appeal. ? This is all kinds of wrong . If I were ES@USER would beat the sh** out of her.
45619	0	@USER Yes. You are! 😄 And your passion for him is lovely...😊
47490	1	@USER CBS sez CEO Leslie Moonves' out on his ass after several allegations he was chasing ass... COO Joseph Iannello will be interim CEO until somebody accuses him of the same thing... This 'shit' never ends... Ooops...
68100	0	@USER I've got this great idea for a phone app though. JustWank
48644	0	@USER @USER Imagine having a “don’t tread on me” avi while simultaneously allowing both antifa and the police to tread on you.
32036	1	@USER @USER @USER @USER Obama will be remembered as the man that destroy libya. Imagine if mi6 or cia give blm or antifa guns and wages war vs trump. Then they control the msm and say trump use chemical weapon to legalize their coup. The blood is on obama hand.
26656	0	@USER @USER @USER @USER @USER Lol!  Don’t hold your breath while you are waiting - because it’s going to be about 6 more years of President Trump. URL
29672	1	@USER Gonna boo his ass regardless now
17595	1	@USER @USER @USER No. She is a liar.
76415	0	@USER 'Why people who are a particular leaning?' - this implies that there is a specific effort against conservatives which I have not seen any actual evidence of. (Presidential tweets and cherry picking tweets do not count)
67819	0	@USER @USER I like Alex Bowman but he is not a rookie
82767	1	@USER bakkt is doing what an ETF would have done... they are just not calling it an etf. FUKEN CUUUUUKS
68975	0	@USER Antifa is expressly anti Nazi. Is Nunes identifying with Nazis?
94412	0	@USER She’s not trying to be a better person she is just trying to save herself from all the horrible things she did!!
85327	0	@USER Liberalism has being remarkable sucessful at taking over both sides of the political spectrum today's left are liberals (with emphasis on minority issues and welfare) and today's right are also mostly liberals (with emphasis on nationalism and anti immigration)
95154	0	#PresidentTrump was elected because we are so very tired of destructive #Dems! We're look for strong conservatives like #TreyGowdy. URL
17960	0	@USER @USER @USER @USER @USER The OG dream i believe is what you are looking for haha. If you watched all games in this tournament vs leetpro you would notice a pattern. Never the less insane game and im glad I witnessed it live.
34683	0	@USER @USER And so is the duster thank god
39461	1	@USER @USER I'm all for gun control use both hand's
27318	0	@USER @USER We need gun control! Lol
16085	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He is one of @USER strongest supporter in Washington. The Primary is over The President &amp; Senator Have put the past to rest. Ask yourself are you Supporting our POTUS By talking about fellow conservatives
84971	0	@USER Right!? Good grief...he is just perfect 😊😘❤❤
79802	1	@USER //Anime is a gag series. The manga is bloody as fuck.
94776	0	"""""""@USER @USER @USER Actually, since you believe blindly when it's what you want to believe, you would've learned"""""""" it is a free speech symbol due to social media platforms censoring conservatives. It shows who is being censored. You wouldn't know that or care. Bet if were being censored you would."""""""""""""""
31562	1	@USER Everyone who is against this is called a „Nazi“ by Antifa scum and politicians.
43692	0	@USER Soros' people are really vicious and out of control.  He or one of his allies probably plans and funds Antifa.  They are actually trying to take over the government.
29634	1	@USER #JustSayin’ what the majority is thinking. More #FakeOutrage &amp; #Lies from the #LunaticLeft. Never seen so many sore losers throwing temper-tantrums for almost 2 years now. Embarrassing! #MAGA🇺🇸 URL
89527	0	@USER @USER here she is monsta x!!!! the most beautiful queen!!!!
83961	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The FBI would be the proper authority to administer this polygraph despite their corruption at the top of their organization.
94486	0	@USER What if knowing that abortion is at stake in November mobilizes pro life forces? Kavanaugh being denied makes it critical for conservatives to maintain the Senate. Because most (R) seats are not up for election it could be a blessing.
20490	1	"""""""&gt;500 comments, and all negative, slamming Chris Hayes for promoting vote suppression via Michael I love rapist &amp; Putin-puppet Assange"""""""" Moore &amp; his latest """"""""kill the Dems"""""""" movie. How about a town hall on women's repro rights &amp; gun control on eve of Kavanaugh vote instead? URL"""""""
97923	1	@USER @USER how the fuck is puting raven with derrick and dan and dr. will saying she's a mastermind when she didn't do shit put bitch about being sick and being annoying and boring. take raven out and put tyler in. he is playing a great game even the  great player who won said he's good
89408	0	@USER happy birthday dad ily thanks for being the best man you can be and for caring for all of us. we love you and appreciate all that you are and all that you do 🐨🐻
36051	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you for your support
85538	1	@USER @USER She doesn’t remember her clothes or his clothes or the house or how she got there or what songs they were playing or what exact date. This is nothing but weaponizing me too with false accusations for ulterior motives. But if Fiberals can defend #antifa terrorists this is nothing.
75579	0	@USER Super sexy❤😍👌
55051	1	@USER @USER @USER @USER @USER @USER This is the ANTIFA party &amp; all of a sudden they expect us to believe they care about anyone besides themselves. Nope.
20917	1	@USER  My. Arms. Wasn't. That. Big! N. Neither. Was. My. Boobs! They. Are. Now! From. Them. Injecting. Fat! Into. My. Body!
95254	0	@USER continues to nosedive in ratings. Down 41% since last year. Their audience consists of weenie liberals in mommies basement. URL
39196	0	"""""""@USER All this is common sense as long as you aren't throwing bottles and M80's at civilians like all the dumbasses at antifa protests.""""""""  The whole """"""""violence is sometimes necessary,"""""""" idea that antifa and BLM and communists spread, is retarded y'all...  You're kill civilians dummies..."""""""""""""""
18068	0	@USER By citizens he means democrat voters...
41003	0	@USER I think Jack is busy right now pushing the feds for their share of the $100-million museum project. Waiting for Liberals to suggest only they can deliver federal dollars.
82579	0	@USER @USER That's just modelling. Plenty of women make shit tons of money just for looking good
60796	0	@USER @USER Your statement sums up the Lib Dem party tbh Brett. And the Conservatives....... and the Labour Party......... What a sorry state we are in!!
80736	0	@USER @USER It was fun hope I get to see another one of ur sets soon!!!!
79617	0	@USER Where can we see where you stand on the issues? Border wall? Gun control? Abortion?  If you will support president Trump and his agenda?
42961	0	@USER You are more then welcum
44811	1	@USER That asshole has so much nerve. Unreal.
12386	0	@USER Hard to know where Colin's lips stop and Nike begins
49035	0	@USER @USER @USER @USER Does your mom know you are on Twitter?
90932	1	@USER Bruh there were a few times i dropped it and kicked it back up wit my feet and caught it. Now if that aint some G ass shit😂😂
64126	0	#Levi-StraussDoublesDown on Gun Control Push URL URL
47236	0	"""""""@USER I don't agree. I prefer gun control"""""""". """"""""Gun safety"""""""" shifts the debate into a lane that they prefer. Don't give an inch."""""""""""""""
18107	0	@USER DemocRATS continue to attack &amp; smear conservatives. Their latest victim: Brett Kavanaugh. This tactic is right out of Saul Alinsky playbook. @USER @USER @USER don’t fall for it!! #ConfirmKavanaughNow @USER @USER @USER
13314	0	@USER I think you are naive in the extreme. The ATA works with the NDP.
25175	0	.@USER “I believe that our best days are ahead of us.”  currently the @USER are the RMS Titanic and the #ChequersPlan is a big feckin' iceberg! ...  🤨 ...
12221	1	"""""""@USER @USER @USER @USER @USER Antifa means anti-fascist"""""""". I'm not sure there is an Antifa organization, but there are millions who are anti-fascist.  Why are you not one of them?"""""""""""""""
82543	0	@USER Natalie (the youngest) gets her dreams of being a football coach ruined when she is constantly compared to her older brother Chris who has made that his career. She invents Mr Doubtfire as Chris’ long lost brother from Scotland &amp; wins the job &amp; in life. The end.
66370	0	@USER @USER @USER @USER @USER So conservatives NEVER get abortions? Were you alive when abortions were illegal? I hear it was a pretty awesome time in history.
12113	0	@USER ES is fake. She willing joined them and stayed with them for months.
63839	1	@USER Better hurry she is pretty old
69758	1	"""""""@USER I mean, the logic"""""""" behind their claim means that in the 90's the Liberals felt it was OK for a man to abuse women... that's essentially what they are saying... and that the Conservatives were in the right... right?"""""""""""""""
90649	0	@USER How do you know she is not credible?
29439	0	@USER Kathy the Patriot🗽  YOU HAVE TO LOVE our GREAT PRESIDENT TRUMP!!!  A SPINE OF U.S. STEEL!! CHANGING IT! ON TRADE &amp; EVERYTHING FOR AMERICANS!! #AMERICAFIRST #USA #MAGA #LEADERSHIP &amp; #RESPECT #ECONOMY #JOBS #PEACEthruSTRENGTH #GOD #BLESS #TRUMP &amp; #THEUSA     😀 🗽🗽🗽 😀
75221	0	@USER @USER @USER He is an incredible leader and a true hero. Thank you Chef. @USER
88446	0	@USER As a member of antifa? ;)
26008	0	@USER @USER Don’t they have strong gun control in Chicago? So nobody should be getting shot. Oh that’s right only law abiding citizens are being shot because criminals don’t understand they can’t have guns...Gun control is not about controlling guns it’s about controlling citizens!
82919	0	@USER Clinton’s will get u
19740	1	"""""""#ThursdayThoughts  Will @USER ever admit all the other ways that Twitter censor conservatives?  Seems highly unlikely.  It's very annoying to have my main feed limited with a stupid black bird ordering me to return to the top"""""""".  It wont even let me go back to this morning. URL"""""""
84100	0	@USER Yep Antifa are literally Hitler.
87875	0	@USER You are battling with what you feel
57027	1	@USER @USER W had empathy and regrets. He may have been a bad/ineffective president but he is way more presidential than trump could ever hope to be
87021	1	@USER @USER I'm waiting for the liberals to squeal that those sandwiches could feed poor families
51937	1	@USER Damn is she ugly!!!!
60062	1	@USER @USER Nothing was stolen. Crybaby liberals didn’t get what they wanted so they’ve been throwing temper tantrums for 2 years.
49588	0	@USER @USER Ouch.
23745	0	@USER I wish I could join a server without disconnecting...
21292	0	@USER @USER Hillary hasn’t ever left the convo of any Trump lover. She is their answer to the exposé of every despicable Trump lie they swallow.
66290	0	@USER There already is gun control tho...
97308	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That’s all Antifa does. They’re violent and they hide. But you obviously support them. 🤦‍♀️
32839	0	@USER @USER But we can do better. As evidenced by the Giffords Law Center study on Gun Control versus Gun Deaths. URL URL
69258	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER What role does gun control play on school safety?
84823	0	@USER lmao i really didn’t know him before that at all 😂
32533	0	2) The IRS attacked conservatives. The FBI rose up against a Presidential Candidate.  Suspicious deaths occurred.  The Police were branded social enemies.  DACA gave rise to illegal immigrants as voter puppets. The Military was weakened.  Iran was funded for Nuclear capabilities.
54944	0	*overheard convo*  dad: he’s talking about Gov. Brown. I’d like to shoot him. He’s a terrible man   small child: but why? That’d make you a criminal!  dad: it’d be worth. all liberals need to die   small child: wow that’s sad   It’s naive to think these beliefs are dying off
98184	1	"""""""@USER Tough crap Mazie! There should be a Me Too"""""""" for men with false accusations against them as well as those hurt by Democrat lies, false accusations, biased government agencies, biased media sensationalism and Antifa bullies etc......"""""""""""""""
82533	0	. @USER i sent @USER  your way for dinner. She said she met you tonight but What she didn’t tell you is that she is Clemson legend like you are an Aggie yell leader legend. She cheered at Clemson and is a ESPN commentator for Varsity!
99466	0	@USER @USER We must pray every single day.
66095	0	@USER @USER @USER @USER @USER @USER ..and no---if the polygrapher is a good (and he is) it's very easy to tell the difference between a nervous response and a deceptive one.
35887	0	@USER I feel as guys we rush into something because of how a girls looks. Without really knowing how she is. And once having her. Knowing her for who she is and realizing you dont want that without thinking of the implications or damage it can do to the girls mind.
18479	0	@USER But they promise free stuff from the magic money tree 🙄🙄😂😂😂😂 #MAGA 🇺🇸🇺🇸🇺🇸🇺🇸
66549	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He has been attending meetings regularly so maybe we should consider her for Polit Bureau✊🏿🌽✊🏿 URL
23564	1	@USER @USER It doesnt matter who said it.  YOU ARE CORRECT .  If anyone that stupid to out your life and families lives in jeopardy based on politico. Dam fool.
84960	0	@USER @USER Compare the coffers of Greg “photo op guy” Walden and Jamie McCleod Skinner and you’ll see that his treasure chest is in the millions from NRA and telecom industry. Anti-fair and open internet.Anti REASONABLE gun control measures. For exploiting public lands.
98429	0	@USER RETHINK...STOP CENSORING CONSERVATIVES...
25636	0	@USER Condemn #Antifa NOW
48315	0	@USER I’m sorry you are going through this.
27820	0	@USER @USER @USER @USER @USER @USER @USER @USER I think you mean @USER Alan!
94803	0	@USER @USER Nonsense. Ford is doing what he campaign on. And he is doing a damn fine job. It good to see a politician keep his promises push things thru and get the done. The Conservative party has plenty of depth and is representing Ontarians quite well.
99796	1	@USER Another Fraud Senator from the Left!!!
59465	0	@USER IT'S FUCKING TIME!!
24444	0	@USER @USER @USER You are not going to get it. Grow up.
96542	1	@USER @USER @USER I don't like him bc he is an anti-Semitic and a Muslim and a racist. Any other questions?
36397	0	@USER @USER @ cooktragic  This NOT good news for either Australian women or Palestine.  It is ridiculous to pretend otherwise.  Our only hope is his election is not successful! Or the abysmal history of women in LNP continues.  He is not a gentleman. In our culture it is 'Ladies First'.
35038	0	@USER Cat fight URL
65624	0	@USER @USER Still you are very good. But I’m down to play. Scared money don’t make money they say.
45691	1	@USER Another has been trying to get back in the spotlight Paul McCartney go back to England shut up
87419	0	@USER @USER @USER @USER He is the lord.
91306	1	@USER She went to my high school. Dumb liberals are prevalent in my area
66070	0	@USER @USER @USER @USER @USER @USER He is also the one who started using Cambridge Analytica
18594	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Has to with the revelations of what the liberals have been up to. URL
34946	0	A Madison resident who has posted a series of Anti-President Trump signs outside his or her home is at it again with another negative sign. URL
98927	1	@USER Go after NRA if they allowed gun control this wouldn't happen.
88956	0	@USER Exactly this Anna! She is full of it.
58295	0	#Kavanaugh is reportedly at the WH right now.  URL URL
80913	1	@USER But the Frogs said it wasn't a  Muzzie terriorist attack.
46552	0	#Spanishrevenge vs. #justice #HumanRights and #FreedomOfExpression #Spain is a  #fakedemocracy @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #cddr #shameonSpain #WakeupEurope @USER URL
53817	1	@USER @USER What award. Head of the Nazi antifa violence movement
14274	0	@USER YOU ARE LITERALLY VERY SKINNY STOP PLAYIN WITH ME
88866	1	@USER Fudge report...then apparently she is not a socialist as you and your kind label her and is a successful capitalist but with much higher morals and opportunities for society. You have the dumbest followers.
68548	1	@USER @USER Espn is a joke. She is an entitled bully who can't handle losing.
99581	1	@USER Do you think she is afraid of pigs that are not the same colour as her? 😊
34758	0	@USER @USER @USER @USER What’s the difference between Antifa and the brown shirts? Nothing URL
10256	1	Agreed great idea!  Wish we could also remove her from existence!  #MAGA #PatriotsUnited #ProLife #ProIsrael #WeAreQ. URL
93354	0	@USER I think he’s feeling a little better right now but he is pitiful when his tum is upset
27567	0	@USER @USER Yes I do! Because when he's grumpy he is impossible and he grunts and mumbles and shouts at whoever dares knock on the door of the man cave.... Even at the girls!  But when he's being good? No. Not really..😊
46817	0	@USER @USER What Williams d was take away the attn from a tennis player who won &amp; should have been in spotlight &amp; not Williams.
62896	1	@USER 18 USC sec. 2383 et al. Time to press Federal criminal charges on Eric Holder and the other swamp scum. URL
18269	0	@USER Accuser actually needs to be investigated. It’s interesting she whiped all her social media accounts. Was she an ANTIFA member?
81135	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hey one of your antifa bros was on here today saying how much he hated Joey. Does God condone that hate? And who is this Joey guy?
74876	0	..ya commie pinko...#MAGA URL
59560	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Here’s our response to @USER Antifa  Don’t you EVER ask our family for donations to #Antifa EVER AGAIN!!! URL
42797	0	"""""""@USER It would be better to call themFaux liberals/Fox Liberals"""""""" b/c the word """"""""Liberal"""""""" is not bad (moral philosophy) &amp; I don't want the word to be tainted by people who don't know the actual definition. Look at the word """"""""feminism"""""""", society changed its meaning into something negative."""""""""""""""
41408	0	@USER @USER @USER @USER Im not saying he is racist.. Im saying he made a mistake. And she is only half Japanese. Her father is Haitian so she is half / half if we being true!
84789	1	@USER I AM FUCKING SO FUCKING HAPPY
96132	0	@USER Becoming what?  Besides a multi-millionaire?
16066	0	@USER @USER I think she is lying about that too.  I have seen no threats and I have seen a thousand comments and articles on this story.
75967	1	@USER @USER Excuse me? They got what they had before the hurricane.  Expecting tract houses when you had lean to's and expecting honorable people likeTrump with the corruption they continue to vote in?!? Wake up.  He is flushing the swamp here and they need to flush their swamp there.
75669	1	@USER Wtf have I missed here. My account was hacked and just got it back up and running. Somebody care to explain what’s going on here.  Am I right in saying that the guy who has been playing live saying he is Dash Berlin aka Jeff ??? So what’s happened ???
32558	1	@USER Desperation! Abuse of my power cause he is losing his mind
99586	1	@USER @USER Son please don’t make me cry today because I never saw this shit
40736	1	@USER But I thought California had gun control
