id	subtask_a	tweet
12942	0	"""""""""""""""@USER Hi @USER They know Kavenaugh in =liberals out for 30 years. No one wants to mention this. ITS BIG. You should send it out to your 'tree'. I've been away and don't have many followers. Could stir up a 'kick-back', might make a difference. Principal's rock solid. Please retweet"""""""""""""""""""""""""""""""
58391	0	16 postal workers slaughtered in Oklahoma with 12-gauge Winchester 1300 pump-action shotgun. The NRA calls gun control research 'unethical'.
73871	1	@USER I was informed that your process takes up to 10 business days to transfer credit from an expired Myki card to an active cards - WTF!!!??? 🤪  Do you people use computers????? #whatajoke
48984	0	@USER @USER @USER @USER you are alienating your supporters #disgusted  URL
69757	1	@USER Who does he think he is the dumb Donald!!!!
23114	1	"""""""""""""""@USER It's kind of like when a mean old woman says that a pretty young one is Ugly and untalented"""""""""""""""" just because she is washed up and will never look like that again. For one thing it's catty, secondly, it makes her look like a jealous hater and has-been! #Montel"""""""""""""""""""""""""""""""
91851	0	@USER 😂😂😂 that he is
18734	0	@USER Today history is just repeating itself. Liberals have got away with these disgusting tricks for too long! They need to be stopped as this is deeply damaging our country. Democrats should be more concerned about our country than power and money. (I know that will NEVER happen)
70596	1	#DickDurbin is from Illinois. #Chicago has the strictest gun control and is a gang and drug killing field. URL
15058	0	@USER Energy Independence...it's here! Thank you @USER !!!
84515	0	@USER Blocked
32729	1	@USER @USER @USER Lol only ones I see attacking anyone is your crybaby liberals
19686	0	@USER Hold the damn vote. Iowa voter chiming I’m here. Wuit@USER the damn Liberals game and stand up to this crap.
65228	0	@USER Thank you Secretary Pompeo for all your hard work! You sir are a true patriot! God bless America! #MAGA
78271	0	@USER Raise your hand if you’re a boomer and you are going to fall for the next resistance grift URL
50748	0	@USER I really want you and need you &lt;3 &lt;3 I am your biggest fan I just love your personality I love who you are
18103	1	@USER Wow...  She is destroying the life of a guy. She has filed a case. Her father ia going to court and she has not get any summons.  If she had already stretched this. Seems like she has done something wrong.  Police shld take the matter forward.  Whoever is guilty shld b punished.
96020	0	"""""""""""""""@USER AS YOU ARE LOOKING OUT FOR ME I SEE YOUR LOGO I AM HOPING YOU WILL GET OFF THE ROBOT&amp;ARE U SENSITIVE TO WHAT HAS HAPPENED TO ME IN THE MIDDLE OF THE NIGHT MY CAR TAKEN WHILE SLEEPING IN IT A TOW TRUCK REMOVED IT TO EMPOUNDMENT I KNOW NOT WHERE LATE PAYMENT"""""""""""""""" WHAT? NOT TRUE. URL"""""""""""""""
15936	1	"""""""""""""""@USER @USER @USER @USER @USER @USER @USER @USER @USER So the AR-15 is a fully semi-automatic assault rifle,"""""""""""""""" gun control works, and Donald Trump is racist?"""""""""""""""""""""""""""""""
65966	0	@USER @USER My President I elected loves American citizens. You liberals have shown your true colors. You are ant- American with horrible morals and lawless behavior. You cant relitigate the 2016 election. He will be re elected too. Get used to it!
18151	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER that's what you are implying that no-one took correct records-having been to hospital it is usual for the doctors or nurses to record as they go-so it is your claim that so many are incompetent if no single record was produced correctly-
62000	1	@USER we're buying a couple puzzle toys and looking at classes for him rn! but i think he is becoming a teenage monster.
21488	0	@USER @USER @USER @USER @USER Lol liberals do the same thing?
70250	1	@USER Another nail in the coffin of the NFL
43289	1	@USER @USER @USER @USER @USER @USER Don't forget this is Trumps fault. Just like how he is colluding to make the hurricanes worst. They forgot to tell us how this hurricane was also Trumps fault.
37630	0	3rd time in my teacher career that I’ve had a parent tell me that he/she is praying for me. I always consider that a win 👏🏻👏🏻 #teacherlife #prayalloftheprayers URL
84724	1	@USER Fool on the Hill !
32504	1	@USER You are missing brains?
64664	1	2 hours at midnight and she said she is not a call girl?  -Awkward!
18765	0	@USER @USER Cruz needs to add #ANTIFA to this proposed Act. That way we literally kill #2BirdsOfAFeather with one stone.
80298	0	@USER @USER Anyone besides me think he is angling for Sessions job saw today statement made only sitting Senator would be approved as replacement otherwise Senators wouldn't stab Session in back well not sure how it makes a difference but LG may be angling then send Mueller packing
30430	0	@USER @USER Chills' GOAT levels have rendered Kal's basic human communication capabilities completely useless.  This goes to show how powerful of a unit he is.
15926	1	@USER @USER @USER @USER @USER LMAO you are too dumb... forgive my manners but this pile of shiit you just said can give cancer. URL
28149	0	@USER @USER @USER @USER And he is probably loaded 😂😂😂 he done cod for 8 years 😂😂😂😂 he had sponsors before that so it aint about money..
61768	0	Just a reminder to mark your calendar to vote in November if you want #POTUS45 to have any chance of #MAGA #Trump2020 URL
98465	1	@USER Disgusting!
29213	0	@USER @USER Hi Amy...your book is on my read list...thanks for speaking out Hope you are doing well🙂
34685	0	.@USER has proved to us a second time she is undeniably a force to be reckoned with in the industry with the release of #LOTWVideo. Check it out here; URL
23652	0	@USER @USER was funny. That was when he wasn’t a puppet. Haven’t watched in over a year.
16462	1	@USER @USER Conservatives only care about democracy when it's their opinions and so called racist rights are in jeopardy. Anyone else they don't give a shit about. It's sad.
25877	0	@USER @USER @USER You can compare any two countries you like and you’ll always find the one with stricter gun control has a lower murder rate with no pattern in democratic freedoms.
16021	0	@USER @USER He is so sweet!
43221	0	#mbpoli #winnipeg #onpoli #canpoli welfare rates for single people in Ontario on reserve small town small city were $600 with liberals I remember welfare rate in Manitoba when I was on welfare when NDP were in power were 500. The NDP government in Manitoba gave me $285 for rent
60741	0	@USER @USER Good luck lad
85765	0	@USER @USER Looks like a perfect illustration of gun control.  #LetsGoShooting
99696	0	@USER 😂😂😂😂😂😂 if I say you are mad now you will say I'm tired of you.
21286	0	@USER So innocent until PROVEN guilty only applies to liberals?????
11494	1	@USER I come from a long line of bigots and morons. It's hard to grapple with at first but it gets better. Fill the void with fundamentally decent ppl and you will eventually realize you are better off for it.
80908	0	@USER @USER Crooked
56764	0	@USER 60 minutes is the one that had bragged about her and her story.   you guys thought it was great she was female CEO.  that was your story.  Now she is the evil one.  CBS - why don't you verify before your reporting??
24498	1	@USER @USER Elder and Owen have been the bravest in pointing out that the culture is part of the problem.  Liberals have engrained this short lived culture. Culture can change and will being black doesn’t have to be linked to poverty and resistance.
21864	0	"""""""""""""""@USER @USER please provide links to huge budget deficits""""""""""""""""?..while you are looking..tell us why Harpers deficits were good but you take issue with PMJT lower deficits..take your time..no hurry.."""""""""""""""""""""""""""""""
98957	0	.@USER nails it - this is why conservatives must turnout this Nov and stop Democrats from winning the midterms 👇👇👇 URL
15194	0	@USER You already know he is 😂😂😂 and then blown coverages that gave Ole Miss TD
24727	0	"""""""""""""""@USER @USER Those other three are activist judges"""""""""""""""".  They must be conservatives!"""""""""""""""""""""""""""""""
54549	1	"""""""""""""""6/7  ....drunk 17-year-old tell us little about his character as 53-year-old, let alone about his competency as a jurist.""""""""""""""""  But it seems a tad more likely that conservatives are merely clarifying, yet again, that “LAW AND ORDER MEANS USING THE LAW TO REINFORCE A SOCIAL ORDER."""""""""""""""""""""""""""""""""""""""""""""""
80570	1	@USER @USER Truly has got to be the most idiotic thing I've ever seen.
82954	0	@USER My husband. He is also my first reader always.
12957	0	@USER @USER @USER Divert and defame...we voted him in to get things done...not b/c he is well mannered
73281	0	*SCREAMS* SHE IS SO CUTE WHEN SHE DOES THIS!!!! URL
17214	0	@USER @USER Milk is meant for calves not humans. Give your head a wobble
55365	0	@USER JFC!! We need gun control NOW.
15589	1	@USER @USER Give him a shot chris. Han is a nasty H3 player :) and he is my bb
39469	1	@USER Sorry...nothing but a setup to try and appease the Socialist Democratic Wacked Out Liberals. We are not stupid
80039	0	@USER And so what? And who cares?
65291	1	@USER Boatload of crap!
99649	0	@USER just turn on everywhere eb 🙄
11137	0	#Maryland remember to vote #RedNovember 6th.  We need to put conservatives in House and Senate to #KAG and end gov't corruption in Washington.  We want to keep economy booming and keep our jobs. URL
16608	0	- Gold Coins: she’s cute. “diamond blue palm trees” the visionary she is. probably fave production so far. a fave. gold coins everywheh.
98174	1	@USER @USER Why are they there??? It seemed like they are brainwashed
99645	0	@USER @USER @USER @USER @USER The stats from that are skewed. They considered “school shootings” a wide range that most didn’t even include a school. Just another fake stat to push gun control.
47309	0	@USER @USER @USER @USER I don’t believe in hardening schools. I believe in common sense gun control.
76731	1	@USER @USER @USER OMG what fuckin' kind of this beauty TT
44219	0	"""""""""""""""@USER Liberals are against abortion too: we call it birth control."""""""""""""""""""""""""""""""""""""""""""""""
38758	0	@USER He's like Meuller Hunted by A Master Sportsman / and the most powerful man in the world / Barry armed Trump Unwittingly with Lethal Force / Barry Never thought Killary would lose / URL
58544	0	@USER @USER @USER @USER Dont tell me she is at it again
93328	1	@USER Odd how conservatives keep getting exposed of being child fuckers.   Thats why they're against abortion. More victims
37483	0	@USER Are you and your family okay? Not sure how close you are to everything.
64486	0	@USER @USER You are brave and have nothing to feel guilty about. You did what you needed to survive. Thank you for your courage.
44023	1	@USER Unless he is like that old skin bag Cher.  She just coming back and coming back. #stretchedface
27858	0	@USER @USER He is also speaking as the other man in the room.   Remember he kept silent and allowed kids to be sexually assaulted....we will call him the Mark Judge in this case.
17971	1	@USER Isn’t the coalition for gun control headed up by the lady who was turned down for a job because she was a bully?
19306	1	"""""""""""""""@USER @USER I let it go when you said  We can take away their ammo"""""""""""""""" when talking about gun control. I said, maybe she just blurted that out, didn't mean it. But you are proving to be a leftist. That's fine, I can still like you, but I don't TRUST you anymore."""""""""""""""""""""""""""""""
70658	1	@USER @USER Because the party of violent liberal ANTIFA with their KKK hoods beating up strangers they know nothing about is so great &amp; honest. Good ole Keith Ellison the women beater can tell you that.
38241	0	@USER He looks like the ANTIFA President?
19432	1	@USER @USER @USER @USER @USER @USER @USER David calling for Lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere.   See what I did there.
42353	1	@USER Any time liberals think their going to get a win they tune into their head cheerleader. Then they realize the latest bombshell is once again nothing and go back to their miserable existence eating chunky monkey (not racist) and watching Netflix
94465	1	@USER At least you’ve been some type of fucked
46021	0	@USER yep.unfortuly he has proven what establishment supporters on du said about him.why in world did he support bernie.he is all in for trump which is why i have him blocked afte rpreviously following him ont witter and youtube.
31995	0	@USER @USER Of course they are.  She either agrees to testify on Mon or they vote on Friday and life moves on until the next obstruction from the lunatic liberals
81304	0	@USER @USER Exactly. Hasn’t everyone figured out that the only substantiated threats occur by liberals to conservatives?  The other way around is a farce. Plain and simple. This is made up 💩 to generate sympathy and try to keep a false narrative going.
81567	0	President Trump to Hold MAGA Rally in Missouri This Week URL #donaldtrump #donaldtrumprallies #featured #springfield URL
46158	1	@USER @USER @USER Silly rabbit 🐇 laws and rules aren’t for liberals.
46350	0	@USER And you think that the US doesn't have a gun control problem....?
96330	0	@USER @USER then you are not equipped to adopt. period
81896	1	@USER I know a whole lotta people spitting a whole lot of bullshit right now idk if youll ever see this but I pray you feel no way responsible for what happened today. You have already been through so damn much. Just know that you are good you are great I love you.
72045	0	@USER Liberals will liberal!
77539	0	@USER Liberals are dangerous. They'll say and do anything to push their agenda. The victims are judge Kavanaugh's wife and daughters.
41790	0	@USER @USER I can't stand looking at him. 🤢🤢🤢 #TakeAStandNotAKnee 🇺🇸🇺🇸🇺🇸
24167	0	@USER Nothing LEAVE
15636	1	.@USER just read that flaming pile of garbage you wrote and the National Review calls an article. Why are liberals losing their minds when the President is being investigated for collusion with a foreign government?! Why is he nominating ANYONE for a Supreme Court appt?
15541	0	"""""""""""""""@USER Hi! there is your unroll: Thread by @USER 1. OK. Something very strange is going on. Holton-Arms, the exclusive girls school of fraud Blasey […]"""""""""""""""" #ChristineBlaseyFord #MAGA URL See you soon. 🤖"""""""""""""""""""""""""""""""
98979	1	@USER Doug Ford should in no way think that he has carte blanche to make whatever changes benefit him personally and satisfy his need for vengeance against the people of Toronto.  Shame.   What he is doing is not democracy.
19746	0	@USER Indie: (noun) a place where people as talented as you are working just as hard as you to get to the spot you're at.   Opportunity doesn't knock for everybody.
54384	0	@USER I don't know if I feel sorry for you or should I block you because you keep going over the same thing. You have no read a thing or you are a remainer. Still don't mater I've answered all your questions &amp; you have done nothing
59463	0	@USER @USER Yup hahaha she is cute
96773	1	@USER But he is still fucked up for not respecting LGBTQ
86725	1	@USER @USER @USER Don't know who he is and don't really care.... Some rich dude that probably hates our President and our country...
39057	0	.@USER I urge you to stop Facebook from censoring conservatives. URL
47687	0	@USER @USER Because Liberals are insane and btw had this been a Democrat nominee and the accuser was a female conservative she would not be heard. Heck look at Keith Ellison's accuser who has proof. They've turned their back on her and she's a democrat! Why is the @USER not helping her?
79929	0	@USER Trust me it aint ok to hit 16 - 21 year olds if you are 25 - 30 (in my opinion). But where were her parents???
52554	1	@USER He should be given 5000 volts!
52266	0	@USER That’s because he is a Quack
70870	0	@USER The merged with Antifa 😉
26485	0	@USER @USER @USER @USER Voting for her as well. Democrat I assume.
76555	1	@USER I told you to stop eating my booty that day but nooooo
82489	1	@USER they’re abso shite quality tho
50164	1	@USER Gillibrand must have been a very sexually active woman to be pushing young women to have abortions.
41981	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 😂😂😂 your hilarious. You spin my words just as they spin Alex's words. I never said it didnt happen. I said it was a false flag and they had actors help garner public sympathy for gun control.
33853	1	"""""""""""""""@USER @USER The prison system is so fucked.  Why are they still getting away with what is potentially murder with intent if the prisoners die in the hurricane? They did this in Louisiana and like 500 inmates went missing"""""""""""""""""""""""""""""""""""""""""""""""
88542	1	@USER Every one is on these social media platforms arguing about who is racist and who isn't while the powers that be manipulate it to push their agendas and gain power.  And shit.  I know exactly what ur saying im pretty liberal guy and i can't stand the racism discussions.
53341	0	@USER Devil worshippers unite!
89366	1	@USER Demon-craps just can't get over the fact that they are not in charge....They're delusional to think something that will effect the country in such a profound way will just be bargained away....American's have Dreams that come first over Illegals.
82730	1	@USER @USER @USER I have been thinking about it and it's not inconceivable that someone was trying to meddle with people's minds regarding gun control. I am double-minded about the use of arms because I am a peacemaker. Shoot once and you could start a big war. &gt;2
15826	0	@USER Ahhh Lurch  go back to wind surfing.
72487	0	@USER @USER @USER If it is true why wait to say anything until now?   Answer : liberals will do/say anything not to have conservatives on the court.
98709	1	@USER @USER @USER @USER Kick the absolute shite out of the car.
72492	0	@USER @USER really should look at the Google stock value over the past 5 years and then lets see tears.
62769	0	@USER @USER @USER hopefully all her boyfriends and or girlfriends will be interviewed. Possibly past students that have said she is a little psyco before the kavanaugh questions on Monday
16307	0	@USER Is this you disavoving Antifa?  Are you going to start condemning the many death threats against our President?  Will you come out and denounce the vile hate spewed at the President and other Republicans?
27949	0	@USER @USER If he is innocent he should be vindicated and there should be penalties for false accusations also.
30659	0	@USER Had you radical liberals supported President Bush's plan to allow YOUNG people to invest 2% and only 2% of the Social Security into the private marketplace we may be solvent by now!
92867	0	@USER I'm sure you are missing the irony here (as does Bojan).
59318	1	@USER Beto advocates gun control which would leave is defenseless to this.
15656	1	@USER @USER @USER @USER You are so pathetic
29928	0	@USER @USER  y’all should really change the name of the “Assault Rifle” coming from a second amendment advocate it puts the wrong name of the rifle out there to the Gun Control lobby. It’s not an assault rifle. It’s just a normal rifle.
17202	0	@USER @USER @USER He is an emotionally detached and cautious man.  His youthful (1965 to 1970) military service and connections to naval intelligence have never really been talked about. I think that there is still some Deep Throat stuff that was hidden by the outing of a confused  Mark Felt.
76677	0	@USER Trudeau claiming what conservatives did or didn't do instead of what he was to busy to do for the last 3 years #TrudeauMustGo #liberalsmustgo #GoneIn2019
32453	0	@USER And don't say anything towards me because my cousins are Puerto Rican my answer Puerto Rican none of them blame from they ain't playing the mayor of Puerto Rico the government
77225	1	@USER You are fake news
27161	1	@USER Sam was singing and they DiDNT tell her to stop singing and she thanked them!! Unbelievable!!! Who the hell is she talking to?! It's bad enough when she is talking to one of the houseguest !! But to keep talking to herself! Wonder what her family think about her going nuts!
81405	1	@USER He also said he had a gatlin gun and niggas that sit on the corner like boxers between rounds
75757	0	"""""""""""""""@USER No she hasn't. What reform""""""""""""""""? She is getting Trump to free particular famous people, in exchange for attention. The policies are worse now."""""""""""""""""""""""""""""""
66754	1	@USER #Foolish Why because some #idiots are doing whatever they can to sabotage him and @USER  ? Liberals are acting completely immoral and have no respect for those millions of legal voters who voted for @USER  #LetsGovern
14098	0	@USER Does anyone proof read these articles before you post them? The article states 'the victim is in hospital in a critical condition where she remains'. Probably best she does as the headline tells us that she is dead!!! Sack the 12yo work experience kid who put this together.
26206	0	@USER @USER She is so gorgeous @USER 😘😘 URL
29790	0	@USER ... Jim Carrey’s LA mansion. Plus a $13 million penthouse in New York. URL
67089	0	@USER As we now know there were scandals.  They were covered up very well.  That's coming to end.  Slowly but surely.
60544	0	@USER Just finished saying to my wife that “Conservatives are not ready for the likes of Stormy  thanks for everything Stormy
66026	0	@USER what about this woman  .funny I dont see liberals fighting for her... URL
15466	0	@USER @USER It is troubling to me that the top 2 Trump haters are Diane Feinstein &amp; Dick Schumer. The Jewish hatred for this country &amp; Conservatives &amp; Israel  is palpable. I am embarrassed by them.
11712	0	@USER @USER @USER @USER @USER It was more of an allusion to the must-keep-growing economy and the dependence on bullshit jobs to pay back unnecessary debt to create growth to prevent that whole thing falling over.  I vote according to the circumstances at the time of the election.
55643	1	"""""""""""""""@USER @USER (1) Ok lets play this game. Which side"""""""""""""""" is openly advocating for the persecution of a race &amp; promoting segregation? Which is supporting a militant group very similar to Hitlers brown shirts (Antifa)? Which is calling for gun control (even wanted armbands)?"""""""""""""""""""""""""""""""
63305	1	@USER He’s more qualified than all of you Obama folks put together!
91228	0	@USER Bono loves and embraces fugitive Roman Polanski.  That's the kind of guy he and his mates are.
87488	1	@USER the dopest most illest female artist ever! That's fucken queen right there hands down!!! Try to argue widdit😋😘
44848	0	@USER Aj nahin to kal tum ko bi marna hy you are bad thinking
62869	0	@USER The fact she is going to vote yes on Kavanaugh makes me think she knows how bribes work.
41114	1	@USER @USER Rescue conservatives from its own demons? Who are the two or three most notorious serial abusers of women in the last 30 years? Hint: they were not GOP. Did they ever face consequences?
49876	0	@USER @USER Thank you President Trump! ALL of America is benefiting for todays' economy too! And most importantly? President Trump gets ALL the credit! = #MAGA URL
44825	1	-found out there's more gun control you can't do mass murder in schools or theatres on Oct 21 has anyone done this joke yet
49310	0	"""""""""""""""@USER All voting is strategic. My comment re: whiteness"""""""""""""""" was meant to show how white liberals ignore that fact in making blanket aasertions about voting D, &amp; when they turn criticism of Biden into an opportunity to lecture ppl in """"""""""""""""safe"""""""""""""""" D states that they MUST vote Dem. It's inane."""""""""""""""""""""""""""""""
41933	0	@USER @USER @USER Politico reached out to the “65” women. Only 2 stood by him. That’s 65-63=2. Gotta break it down for #Maga.
81760	0	@USER @USER Ok can I have my two cents here!!! This is not the end of yalls friendship !!! Maybe you should actually say  Sorry first because you are the man😀😀😀 I’m not taking either side !!!! I depend on y’all and other people do too!!! I’m just a peep here!!! Let’s all  be happy!!!
25390	1	"""""""""""""""@USER Holder is an evil, hateful, dangerous man.  He's a real"""""""""""""""" racist.  He absolutely hates White People.  He &amp; Obama contributed to the race riots during O's Admin."""""""""""""""""""""""""""""""
12668	0	@USER But when dealing with liberals all bets are off cause they don't care who gets hurt as long as they get what they want. #ConfirmKavanaugh
81781	0	@USER You are important to me so I would like that you think more in your health and rest well bc you always work hard for army. I purple you 💜
32942	0	@USER He is doing life tho😑
90882	0	@USER @USER quit being a fig and stop allowing violence against conservatives on your platform
71016	0	@USER I completely agree!  We can uphold the second amendment AND have common sense gun control.  I’m a responsible gun owner.  But no citizen needs military grade weapons or high capacity magazines.  To find the problem:  follow the $!
39444	0	#Westminster @USER #Tories @USER @USER #Brexit 🇬🇧 @USER @USER @USER @USER #MurderRate #London What a facking Khant 😠😠😠 URL
36207	0	"""""""""""""""@USER @USER @USER Hate to say it, but you got your sides mixed up. How many people have been beaten up, killed, etc by far-right radicals"""""""""""""""". On the other hand, Antifa, Black Lives Matter, etc?"""""""""""""""""""""""""""""""
78252	1	@USER @USER I never watch the NFL !!!’ Panthers suck by the way !!!
51438	1	@USER You are the worst
17917	0	@USER Everything is more intense when grieving. Grief started for me as a child. So I totally get it. Many of your cyber friends got your back. Again every thing will@USER more intense. She is beautiful.
53622	1	"""""""""""""""@USER @USER @USER I didn't see the referred to TV segment, and I don't support the response, but It is very easy to see how you, as a race baiter, can bring out the emotions you are trying to elicit. It is unfortunate that UR willing to sacrifice Black people to make you such a big man""""""""""""""""."""""""""""""""""""""""""""""""
42814	0	@USER @USER @USER And by liberals you mean conservatives.
14456	0	EVERYONE HAS TO VOTE RED SO WE DON'T LOSE THE HOUSE IN THE MIDTERMS 🇺🇸 IF WE LOSE THE HOUSE IT'S ALL OVER!!!! THE MAGA MOVEMENT WILL BE FINISHED!!!! MAKE SURE EVERYONE YOU KNOW IS REGISTERED TO VOTE RED!!!! GET OUT AND VOTE RED!!!! MAGA!!!! KAG!!!!   #WALKAWAYFROMDEMOCRATS URL
73253	0	@USER Sexy
17314	1	@USER I have long thought that liberals are children trapped in adult bodies.
18702	1	@USER Hell did they boycott McEnroe.....this is too much!!
85923	0	"""""""""""""""@USER Yes, yes she is.  And he's fully aware.  I'm fiiiiiine."""""""""""""""""""""""""""""""""""""""""""""""
56036	1	@USER Oh that’s racist. Big Lips/Big Butt/Big Nose. That doesn’t even look like her. Also she is about 100 pounds to big. It also creates the image of the typical black woman with attitude.  IT’S SO RACIST. URL
27298	0	@USER @USER Ha! Ha! Don’t forget: Too soon to talk about gun control.
91451	1	@USER Monte... who fuckin knows at this point
98294	1	Rosenstein’s 300 Attorneys ‘Helped’ Vet Kavanaugh – Now Sexual Abuse Charges URL which go back to his highschool days  and can't be proven &amp; Named witness DENIES  #Pathetic #ConfirmKavanaugh #PJNET #CCOT #maga #KAG2018 #Trump2020 #NoMoreProgressiveLiberals
67963	1	@USER @USER @USER He is awful. And so smug.
78146	0	@USER WHAT?? -Are you forgetting Steve Scalise being shot by a left wing nut job?  -the pillars of society known as ANTIFA who beat ppl with chains and destroy property?  -ur de-funk speaker Maxine Waters calling for chaos Etc only 280 chars  Watch something beside @USER &amp; learn truth
91987	0	"""""""""""""""#RebekahismOfTheDay #WednesdayWisdom  Liberals: There is no such thing as gender.""""""""""""""""  Me: """"""""""""""""Really? Then tell me more about the wage gap."""""""""""""""""""""""""""""""""""""""""""""""
20901	1	@USER @USER Lol another illegal Antifa girl
39112	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That's why he is a billionaire and you're not....sorry Romeo your words don't add up...
44327	0	@USER @USER @USER Liberals can’t stand all the WINNIG!!  😂. URL
78573	1	@USER @USER Why do you have to bring race into this the real racist are Democrats and liberals like you.
74396	1	@USER @USER So why even make the specification when I tell you gun control did nothing to stop your homicide rate?
86962	1	@USER @USER She is just spewing sh*t Bernie's robot what a lie they will say &amp; do anything and what she is going to do for district 14 not a da*n thing Socialism don't work that way they suck all up.
87555	1	"""""""""""""""4./presumably you think liberals,"""""""""""""""" are as trivial as women and their complaining. You wonder why Dr. Ford does not want to surrender herself to such a harrowing experience before you all? @USER @USER @USER @USER @USER @USER @USER"""""""""""""""
29007	0	@USER Full truth and justice.... URL
25108	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Made it last night for you! 🤣🤣🤣
10424	0	@USER @USER @USER Really? It’s been the Dems that have been behind all violence from mass murderers to confrontations to antifa. Wake up
48274	0	@USER I believe that gun control laws should be more extensive. i feel that the government should come up with a better way to assign people guns. i agree with protecting yourself but to what point. Its alot of innocent people dying. #102/20522
65442	0	@USER @USER Mossad.
80291	1	@USER Fairness?? What about being fair to the democratic process of this republic??? All this is a sham to delay the vote. Shameful.  #DrainTheDeepState #DrainTheDeepStateSwamp #maga
26655	0	@USER Eric pay your taxes and go straight to jail.
80372	1	@USER You said it. They're trying to prove that cheepika is goddess and everyone else has nothing to offer. It tells everything about how insecure they are as fans. Now their target is alia because they know how good she is. Alia being so good is threat to their so called goddess.
86887	0	@USER @USER She is the CEO of ATMOS research &amp; consulting She profits by spreading gloom &amp; telling cities how they can combat climate change Snake oil salesmen are cheaper on taxpayers URL
70481	1	@USER @USER @USER @USER @USER Oh it’s ok because 45 reversed the most important issue on mental health he got rid of the mental health conditions on gun control. Great job! What a guy! He is a liar proven over &amp; over again. But you worship away that’s your right
89258	1	@USER I support your fight for justice and to hold those responsible accountable. The hypocrisy is beyond any moral standard. Where’s the outrage. Yet they hide behind the vail of gun control and leftists propaganda beginning with @USER @USER Shame on them.
51180	0	@USER I hope he can get back too ND🍀 Days He Is A Real Dawg!
94367	0	@USER She lives in the hearts of all gun nut conservatives.
70111	1	@USER @USER @USER You think it's just antifa who stands up against fascists? All decent people will. Look through history. The flabby bigots will run with their tails between their legs like that always do.
98824	0	@USER She is not the brightest light on the tree.
56937	0	@USER @USER @USER @USER Well . You know where I am. Come on over . At least youll be at hospital. Lil Antifa libtard will never show.
65867	0	@USER I hope you are liking the cooler weather. My husband and I are going to watch the other Hellboys before we see yours in the theatre. We are both excited!!
89853	0	@USER hopefully you are an asu fan and not u of a
91015	0	@USER @USER @USER It is metallic color. Tomorrow I go to get it😇 It was my birthday gift😂
28727	0	@USER @USER If your party ever wants to be taken seriously they need to call off &amp; defund violent liberals ANTIFA with their KKK hoods beating up strangers they know nothing about. Either you care about human life &amp; all these causes or you have people beat up. You can't have it both ways.
82598	1	@USER Bono is utterly stupid ridiculous wealthy tax avoiding hypocrite fascist  I can’t listen to U2 again
26120	0	20 Crazy Things Liberals Blame Trump For | TrumpTrain URL
15667	0	#REALITY_CHECK for #CPC Conservatives - from Ninja Warrior👹#Heather_Mallick.  Opinion | CPC beware — meet Maxime Bernier’s new hard-right PP URL via @USER
83076	0	@USER @USER that explains it then: she is an alien! LOL
37835	1	"""""""""""""""@USER @USER @USER @USER Kate, gun safety"""""""""""""""" is just a code word for gun control. There isn't anything """"""""""""""""safe"""""""""""""""" about gun control. It just limits law abiding citizens. Law breakers ignore ALL laws. Wake up! You folks in MN need to get off the liberal wagon. Vote for Patriots Only ... Vote Red! ✝🗽🚂⚓🇺🇸"""""""""""""""""""""""""""""""
42416	0	@USER @USER @USER @USER @USER Looking forward to the right dragging up these tweets when the New York Times hires me as Antifa Editor
83886	1	@USER @USER U a dickhead for that😂
21552	1	@USER Fuck Alan I’m sorry
24515	0	#WakeUpAmerica #AmericaFirst #MAGA #Trump2020 #KAG2020 #RedWaveRising2018 #VoteRed2018 #TXSen #VoteRedToSaveAmerica #KeepTexasRed #TedCruz2018 #BuildTheWall #VoterID #ConfirmKavanaugh  #WalkAwayCampaign  #WalkAway from #LiberalHate #LiberalIntolerance and #SocialistLies #VetoBeto URL
78848	0	@USER @USER Or lower some Liberals retirement fund idea's
37367	0	@USER @USER @USER @USER 💀😂😂 you for buy give we all
69452	0	@USER You are certainly one amazing hot gorgeous stunning sexy flawless woman. Wow!
39055	0	@USER @USER It’s funny what you conservatives consider “facts” URL
46891	0	@USER @USER Apparently they didn't learn from gun control.
17898	1	@USER This guy wants to be a successful producer and he is tweeting stuff like this.
25839	0	#Tories #Labour #GE2017 #Conservatives Conservatives URL CCHQPress: 🏘️ PM natfednews: Today I can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £2 billion initiative
91409	1	@USER @USER @USER The scary super experienced knowledgeable members of Antifa @USER is no match for! #Sarcasm Serious question is why the left leaders manipulate the unintelligent inexperienced youth groups it’s form of taking advantage Abuse of the unwary weak  URL
