id	subtask_a	tweet
73053	0	@USER @USER She is a keeper...
31616	1	A bitch just be minding her business 💁🏽 Face With Tears of Joy 
71577	1	@USER All you need to know is he is empty inside
15934	0	@USER @USER @USER You should take this picture down you destroyed one of my all time favorite Comedian/Actors @USER
59355	1	@USER @USER Technically speaking he is hamstrung by drug &amp; alcohol addiction
42992	0	@USER What is the difference between #Kavanaugh and @USER   One of these men admitted to groping a 15 year old girl years ago.  The other is going to be #confirmed to the SCJ   #DemsareFrauds #DemsAreDone   #WalkAwayDemocrats2018 #redwave #VoteRedSaveAmerica #trumptrain #MAGA URL
19514	1	Should not pussy grabbing @USER be the one wearing the gloves while handling food? #MAGA URL
35594	0	@USER @USER @USER I use it in conversation regularly but not sure about here. But in any case she is one  Grinning Face 
78835	0	@USER @USER He is on the practice squad and they did sign Soldier to play LT.  Granted I would of preferred they did more on the OL but they made changes.
95080	0	@USER Democrats are getting everything they deserve.
98785	0	@USER Liberals always be liberalling. URL
49649	0	@USER @USER If they do not change course the Tories are going to be toast at the next general election.  They do not want to go the way of the Canadian Conservatives in 1993 who went from being in power with 156 seats to just 2 seats!  URL URL
83064	0	@USER You are cum
35425	0	80% of women use silence to express pain You know she is truly hurt when she chooses to ignore you
73310	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He looks familiar....serial female abuser maybe??
97197	0	4. But I have to called an hotel to send a shuttle to come pick my mother who is sitting at @USER terminal at the airport with their agents.  5. I reminded them that she is a wheelchair passenger who cannot speak English. How will the hotel find her?
37406	0	   @USER @USER @USER @USER @USER   Pretty sure U.S. conservatives are taking cues from this...  Rightwing government wants to make handshake mandatory in naturalisation ceremonies     URL   
85266	0	@USER YOU ARE AN ANGEL Purple Heart 
34111	1	@USER @USER @USER @USER Oh i thought you were the dream team minus sonja. Really you are the mean disgusting team minus sonja. Oh by the way dorinda leave sonja alone. You are so jealous of sonja. She is kind sweet and so much prettier than you.  Get over it you drunk
58168	1	@USER @USER @USER @USER @USER That is not a bill about LGBT sex workers it is a bill on sex workers in general.Harris has a very good record as attested by LGBT orgs.I mean if we are playing that game you could argue that Bernie votes on gun control has impacted the lives of black people in Chicago negatively.
87918	0	@USER @USER I guarantee the “threats” she is receiving are “Soros Generated”.  Republicans do not pull Antifa-like tantrums like Dems do.....that is if she is really receiving any at all.
64122	1	@USER @USER Umm she is a reporter asking a question. The Senator is acting like a baby. Is this really what adults act like? Shame on you CBS. Shame.
90908	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER Yes! You are!
44987	0	@USER Because conservatism is dying and they know it is. So they are going to try everything in their power to hold on to their perception of what America should look like despite the fact most Americans are more centralist-liberals.
68183	0	@USER @USER How much you are paying for patrol... ? Do you think it's because of naheru or Zina... Indira... ?
97581	1	@USER you suck so fucking hard that i genuinely want to drop out of school and quit doing art and spend every day of my life destroying another epson printer with a lead pipe. i hate you so much.
82333	0	@USER Yes you are but I was asking what is it about the movie ? Man Shrugging ️ Eyes 
66497	1	@USER @USER My Stoned Wheat Crackers! Where the hell did they put the Stoned Wheat Crackers?
67314	0	@USER sounds great ^^ i already came up with 2 dumb drawings involving her that im not sure if i should make or not....espacily since i havent even read the chapters of the manga where she is in yet
41861	0	@USER The American people are going to vote RED on November to save our country from the UNAMERICAN Dems &amp; liberals!
57865	0	McCabe and Mr. Mueller - Unindicted Co-Conspirators in Anti-Trump Coup - American Thinker URL   #MAGA #PJNET #TrumpTrain #LockHerUp #Comey #Comygate #ComeyShouldBeIndicted URL TW115
76717	0	@USER Another low life coming out of the wood work!
51765	0	@USER I guess I would like to see more thought put into if these are such nothing burgers then why were they made confidential? I really do not know why you are going after him with this series of tweets? Chair is misleading the public about amount of disclosure &amp; threatening a sen.
86226	0	@USER They're referred to as #Antifa.
20086	0	@USER Thank you Mr President Trump. ✌🏻🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸#MAGA
39269	0	@USER You are amazing and I love youuuu!!
11850	0	@USER @USER @USER If you think billionaires are truly liberal than you are the fool. They are playing their part in public but if they were truly Liberals homelessness would end. You are being played like a fiddle
94119	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER mine I tell him if you act like antifa I will knock your block...you wanna get bad...i dont care how handicap I will take you down
39626	0	@USER So what I read was gun control dose not work and CA politicians are working against Californians sounds about right
26400	0	   @USER shortcummings     this person is definitely a MAGA person.       
49656	1	@USER Anyone is a target for the Leftist Liberals. GOAL? Decent God-fearing conservatives will pass on Gov service! RESULT? The country is harmed! Congrats to Liberals - your ANTIFA anti-America blossoms!
67668	0	@USER @USER Further proves antifa members are larping...you clowns not John Wick and this not Imagination Land.
15657	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Fluffy was found 🐈 Red Heart ️ Blue Heart  Paw Prints  Double Exclamation Mark 
93599	0	@USER @USER It is the Liberals plans to destroy our Judeo-Christian culture and replace it w/this irrational just science. URL
99554	1	@USER Did he miss his head? This is a total lack of gun control
32122	0	@USER All of them!  Face With Tears of Joy  Face With Tears of Joy  URL
21331	0	@USER @USER He lived in a country with no gun control. Sad but true 🙁
51798	0	@USER She is so beautiful!  Smiling Face With Heart-Eyes  Smiling Face With Heart-Eyes  Smiling Face With Heart-Eyes 
59580	0	@USER But you are Dreg of society!!
77212	0	@USER Im ready for this yaaas
89890	0	@USER He is not the best receiver in the NFL when healthy.
73204	1	@USER @USER @USER @USER @USER Because he is a scummy human being.
12840	1	#KKK &amp; Gun Control are traditions of @USER   Dems started the #KKK because they hated blacks  Then they started gun control to stop the @USER from arming the Klan's victims  #2A #Gunsense is gun ownership! #WhateverItTakes to inform liberals of the truth! URL
28812	1	@USER This all I get  Crying Face  damn these haters deleting you IG for no reason... URL
25540	1	@USER u a cold bitch
65840	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Wow.  This is really showing your lower level of reviewing of before governments.   This is what Antifa does -- promises antifascism but is lying to everyone by blaming capitalism as we now know it instead of the governments that have perverted it.
66549	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He has been attending meetings regularly so maybe we should consider her for Polit Bureau✊🏿🌽✊🏿 URL
24154	1	@USER bro they were laughing into her face and almost pissing their pants and i was standing beside it like wtf mind ur own business
58738	0	@USER You are right ✊
15327	0	@USER How dare they!? Please miss us with all this. URL
50160	0	@USER @USER STOP trying to convince people @USER  is extremely unpopular.  Unfortunately he isn't and it takes away all urgency for liberals to vote in November.  This #BlueWave nonsense will NOT happen if people are comfortable it will happen whether they vote or not.
27429	1	@USER Pussy
76815	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Likewise!  Heart Suit 
51015	1	Bias Blockers: The New Glasses Made for #MAGA Racists and Homophobes — WATCH URL URL
81733	1	My guess is 44 got it from those 100's of  dollar bil of money he stole from #fanniemae that sat off balance as a slush fund in @USER  see #fannieGate. URL  #ThursdayThoughts #Releasethetexts #NoRedactions #Obamagate #ObamaKnew #DrainTheDeepState  @USER #MAGA URL
65966	0	@USER @USER My President I elected loves American citizens. You liberals have shown your true colors. You are ant- American with horrible morals and lawless behavior. You cant relitigate the 2016 election. He will be re elected too. Get used to it!
26430	1	@USER And dying a slow death such a shame
98466	0	@USER God bless my uncle has cancer too but she is in a better place now
21489	0	@USER Thank You  Red Heart Followed ! Have A Great Day  Folded Hands  #MAGA  # Hundred Points 🇺🇸🇺🇸🇺🇸 URL
74992	0	@USER Stop
43155	0	@USER  Asterisk he screams and releases 20 gallons of cum with enough pressure to make at least 2 gallons squirt from his big brother's mouth Asterisk 
16400	0	@USER You would do well in Austin. Very blue... you are as likely to find Wiccan folks as super conservatives.
36578	1	@USER @USER @USER The Nov election will tell the tale.  MSM laud Antifa;  alt-media expose them as Soros-shill shitheads.
27314	0	@USER Good.
14666	0	(you are probably wondering why we was frontin about them. I forgot to add that my father told us that their grandparents were coming over to check on us. AND they never did for the whole day but they decided to do it now. So we forgot) We ran as fast as we could to the house  Face With Tears of Joy  URL
84140	0	@USER @USER @USER @USER They are if you support gun control
18734	0	@USER Today history is just repeating itself. Liberals have got away with these disgusting tricks for too long! They need to be stopped as this is deeply damaging our country. Democrats should be more concerned about our country than power and money. (I know that will NEVER happen)
93060	0	Feinstein refuses to follow protocol re: #Kavanaugh situation. That Proves twas a #Democrat Bully tactic to Smear the candidate &amp; delay proceedings and/ or get him to Withdraw. Sick of it! #WalkAway  #MAGA URL
33566	1	@USER @USER Bro I randomly tried this dns shit and it worked first time wtf
40399	1	@USER bitch call me.
89043	1	-You would never guess that this employee plays Covet (a fashion game) on her iPad in her free time.  Mobile Phone  -She has a strange phobia of dogs. dog -She is amazingly weird! She can jump over her foot while it is in... URL
10265	0	@USER Brazil
19629	0	@USER @USER @USER @USER @USER The Tea Party was the symptom not the cause. It started with Jerry Falwell and the Moral Majority that was formed in the 1970s. The GOP aligned with them as social conservatives rather than sticking with their fiscal conservative platform. The Tea Party grew out of that.
46127	0	@USER @USER @USER @USER You liberals sure are a delusional lot. HA! URL
32787	0	🚂 #MAGA #Patriot #Qanon #WalkAway #WWG1WGA #GodsArmy #TheGreatAwakening #JESUSLIVES 🇺🇸 @USER @USER #CatchTheRedWave #VoteRed ME TOO! ALL ABOARD THE #TrumpTrain URL
54313	0	   @USER @USER All the leftist organizations have, Antifa, the Greens, I went to a Wobbly meeting in 2014 and they spent 0 time talking about labor practices, laws, policy, etc. They spent the whole meeting on a resolution to be more trans inclusive,     when 1/2 them present were already GNC.       
86186	1	@USER The liberals sure are walking a VERY dangerous line.
96944	0	@USER Destined to be another bargain bin 10 for a dollar fire starter.
42266	0	@USER @USER how about stating the FACT that the rate of black people being murdered by black people is much higher than being murdered by white people.  Shine a light on that. Save Chicago.
92547	1	@USER BETO is for GUN control!!! In TEXAS that do not hunt. He is a liberal just like Picante sauce from New Jersey😜   REMEMBER the ALAMO!  Keep Texas Red 🇺🇸
30020	0	@USER She does and she lost because she took it for granted that she would inherit all of Bill's support not knowing that for all of his deficiencies he is the kind of person you could drink with and she is the kind of person one would never drink with.
52580	0	@USER @USER Maybe she is lying? Why is she not responding
99481	0	   Salesforce Billionaire Marc Benioff Buys Time for  dollar 190 Million      URL #TCOT #MAGA #RedNationRising       
11928	0	@USER @USER I heard Bert and Ernie are merely allies and active in Antifa. Friendship is a luxury of the oppressor.
98983	0	@USER @USER @USER And conservatives are no longer conservatives why do you think Maxime Bernier has started a new party that will follow original Conservative values.
84236	1	   Dear Liberal #FakeNewsMedia This gesture you call a white power     gesture is actually what we NORMAL people call the     OK     gesture.  I realize this is not as fun as your make believe     white power     name but yeah. That is what it means.  OK ? OK! #WalkAway #MAGA URL   
32456	0	@USER @USER I will never buy a magazine again URL
35753	1	@USER @USER In the criminal world of the democrats &amp; liberals this is exactly how it works!!
37865	0	@USER @USER @USER Wow! You are good at it! Thumbs Up  Thumbs Up 
28797	0	@USER @USER @USER He is adorable
94239	0	@USER I love your momma. She is me
51815	0	@USER @USER @USER The 2015 manifesto promised me my vote back. So where is it? You think Brexit would have gone through if all the Brits in the EU27 had been allowed to vote? The referendum was gerrymandered.
51237	0	@USER @USER @USER @USER He is building it.
51377	0	@USER you are most welcome!!! #WhysJamesCryin???
74402	1	   @USER @USER @USER It wouldn't surprise me a bit. Just like they falsely call conservatives, Fascists     and justify physically attacking them.     Trump's a Nazi, kill him!    . It is just a matter of time before they suggest it.       
86716	1	@USER Omg not even interested in his age but damn he is fine af 😜
67158	0	@USER Holder is guilty of multiple offenses...
33148	1	@USER @USER He is such an A-Hole. Sad.
19736	0	@USER That is right he is well said.
17007	1	@USER hiya sexy p s bolna xxx
94151	0	   @USER He is a Patriot     according to the Left....       
89277	1	@USER @USER @USER @USER @USER @USER What kind of dumb shit am I gonna read next
88741	1	@USER All that shit was hers URL
68259	0	@USER @USER Thanks so much - this was an excellent thread. Definitely going to be taking a look through upcoming class offerings (and hopefully able to take in the SIWC presentation you are doing).
26012	0	@USER @USER leader of Antifa
11428	0	@USER Here she is! Gotten real big  Face Screaming in Fear  URL
50073	1	@USER I thought it was because you weren't very funny and lacked in talent as a comedian.
13747	0	@USER @USER He should be in potters field by now
37263	1	@USER Again she is the GOAT at HER SPORT but of all athletes ever? Absolutely not
15251	1	@USER She never planned to testify. It was all an act - one that fell flat very quickly.  Liberals will never learn.   We know their tactics. We can accurately predict their actions &amp; responses. We also know how to think &amp; do research. That is why they hate us. They can't control us.
82136	0	@USER @USER Why didn't she save her grandfather in Puerto Rico if she had that kind of cash? Bc She is socialist.
59925	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER In EXACTLY THE way 🐦 DEFENDS PEDOPHELIA... POLITICIZED SCIENCE... ANTIFA RIOTS...  because they FURTHER the cause... One MAN/ENTITY...totally in charge of the whole world  Superstitious?
74845	0	@USER I'm responding with a fact. You are totally unfamiliar with how Harper government incentives and it's laughable that you're saying that. You know what you can have your check mate. I give it to you.
92712	1	@USER   How is it you had a document that all those women signed if you did not know anything about the accusation. Sounds to me a cover up was planned. You are a disgrace to the office you hold
49549	1	@USER This just proves that liberals have no shame whatsoever. He is a deceiver and a proven liar. Has the nerve to speak of “casting a shadow.”
32217	0	@USER Democrats and liberals have dragged this out far too long. The American people are tired of it. Confirm the guy and move on. How convenient that this guy is about to be confirmed as a US Supreme Court Justice and someone accuses him of sexual assault from high school. #Ridiculous
50211	0	@USER @USER Of course she is.
86550	1	@USER He hit the lotto
11211	0	@USER @USER It is a unique situation bc apparently they knew each other very well. Supposedly dated. We'll see when more details emerge. URL
44698	0	#guncontrol #robbery #murder #Selfdense #Defend #secondammendment Why You Do not Want Gun Control Three Armed Home Invaders Try to Ambush Homeowner | Active Self Protection URL via @USER
40207	1	@USER @USER And most Hillary supporters are racist liberals.
44243	0	ANTIFA SUPERSIZED  Smiling Face With Horns  URL
43832	1	@USER Gonna be a bitch to re-write this one.
58617	0	@USER he is  Person Shrugging 🏽‍♀️
79594	0	   @USER @USER @USER @USER Much of the data     being put out by gun control groups is false and misleading. Needlessly scaring parents is not helpful at a personal or policy level, as this SUNY report illusterates. URL   
21560	1	@USER Pants drooping below the ass...
35515	0	@USER Don't judge us Mainers by this (clearly insane) proclamation. He is off his pins.
16734	0	@USER Happy now liberals!
25492	0	@USER Ah... but are not the railways so much better now they've been privatised by the @USER  URL
35824	0	@USER @USER Isn't this from the Saul Alinsky book #RulesforRadicals or @USER favorite book Antifa Handbook
64842	0	@USER Dude you are so right.. one just triggers the other 🙃
13874	1	@USER @USER @USER Here your proof!  Our African 🇺🇸 friends do not get free college.  The Demoncratic are putting illegals over 🇺🇸 ppl. These Antifa Ninja Turtles running around acting like jihadist and never lived a real life experience. Most of these Antifa colleges kids are White privileged
18787	1	@USER @USER If Trump wins 2020 and growth continues will the crazy liberals still be thanking Obama 6 years from now.  Of coarse the will because when the argument is lost all that is left is too dispute the facts.
38104	0	@USER Haha we set then  Face With Tears of Joy 
64029	0	@USER @USER @USER If you are the type of iphone user who loves taking pictures etc then go for the 256gb
64899	0	@USER @USER It started when those with money realized their future dreams for business could NOW come true by seeing your ass was on the short list.
76616	0	@USER Eric (fast n furious) holder
12952	1	@USER Bitch I am in the hood serving junkies in a Maybach !!!!  Face With Tears of Joy  Face With Tears of Joy 
91030	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER (s)he is very affectionate and purrs non-stop.
63195	1	@USER @USER Obama done nothing fix the problem while in office?  Now going about telling stories. Trump have being able to restore hope on gun control
17331	0	#HumanRights   These nuns buy stock in gun companies to fight for gun safety URL via @USER
23916	1	@USER @USER The left dose not care. They victimize women and minorities for political gain. Same story different democrat. #libtards #walkaway #maga
71908	1	@USER @USER @USER @USER @USER @USER All liberals are devils. All of us. Ask any repub. We hold hands to stand together. To know we aren't alone in this fight for civility and decency. Call us all the names you want. It dose not matter one bit.
92973	1	@USER @USER He worries about “antifa” while he invites and poses for pics with known neonazis. SMDH
66011	0	@USER I believe Soros is also the main financier or his socialist organizations are of the ANTIFA  protestors - more paid actors. Thumbs Down 😲
76963	0	   @USER @USER If not a terrorist organization    , how exactly has ANTIFA not been named a criminal organization?       
49163	1	   @USER @USER @USER @USER @USER @USER Nobody wants to take your guns, we just want gun control of what guns we will allow you to have    .       
78431	1	@USER @USER @USER @USER @USER Obama never laments for those that are killed in Chicago every week. Chicago his old stomping ground.  Ask him how those draconian gun control laws are working there? And watch him blame Indiana.
93086	0	@USER She is so frickin adorable
87805	0	@USER And no one cares
33714	1	@USER @USER The US Open has treated her poorly with the whole controversy over her outfit.  Bottom line is she was treated differently because she is a women of color and this would never happen to a man.  The USTA better soon recognize that she IS women's tennis and act accordingly!!
90712	1	 Stop Sign  Ntknetwork News  Stop Sign   Backhand Index Pointing Right  'Senate Set to Pass Bipartisan Bill to Combat Opioids' #MAGA￼🇺🇸#2A #Prolife URL
56870	1	@USER @USER He is a man who allowed the wife of one of his coaches to be abused for years while he covered it up. AND threw everyone including his own wife under the bus to help himself when all of his lies (he never thought anyone would know)came out. He is a total pos
20716	0	#WednesdayMotivation They should teach the type of governments for anyone who runs for public office. Most #liberal wants to give an illusion that we have a #democracy while they keep the power hidden.  Conservatives enjoy #representative government but like to take control.
86444	0	@USER @USER Oh nooooos!!!   I hope you are safe during this storm!!
59941	1	@USER @USER @USER You liberals live by double standards. Look at what you did to Monica Lewinski. She was branded a liar and whore even after she produced the evidence. All because good ole Bill is a Democrat! Your all fucking insane!
38552	0	@USER @USER Maybe he thinks he is.
59918	1	@USER @USER @USER @USER @USER She raps likes she will pop off but the only thing she popped was her butt implant. Now Remy is skinner than her even while pregnant URL
56181	1	@USER Thank you Ms Desanctis! I'm comforted that not all conservatives are letting their ambition blind their conscience. Sexual assault/harassment has been a plague on society for centuries - that should NOT make it a conservative or traditionalist cause!
21909	0	@USER @USER Congress tried Secret Shah Bano strategy for #TripleTalaq.   Then they openly took a position to appease Muslim conservatives for votes. @USER trying to confuse now about their position on it again for votes.   People of India are smarter now to know their real reason.
87693	0	@USER @USER Proud of you too! You hold down the fort for us on sensible gun control. TY! #EnoughIsEnough
45920	1	@USER For the hol tl to see Loudly Crying Face . That's tht Big Dick energy  Hundred Points 
42416	0	@USER @USER @USER @USER @USER Looking forward to the right dragging up these tweets when the New York Times hires me as Antifa Editor
77228	0	@USER I think he is one a higher portion of the sidewalk Purple Heart 
99383	1	@USER I saw some shit today that made me want to @ her and politely ask her if I could be her stylist.... because I'm not here for these early 2000 bangle bracelets and unnecessary accessories like who's responsible? I have a few words. URL
74590	0	@USER Babble!!!
93221	0	:( Conservatives and republicans alike should recieve AND GIVE forgiveness. Gimme peace fam.
38646	0	@USER Be still.  And know you are being prayed for . URL
10224	0	@USER She is THE best #facts
83343	0	@USER Cool!   And that is the way it SHOULD be!!!!
66442	1	@USER As much as I dislike Antifa. I hope none of them are stupid enough to fall for this bait and end up getting themselves or someone else injured or killed
13087	1	@USER I think other countries are following MAGA  Grinning Face  People are sick of being overrun &amp; then have to pay for it all!
54858	1	@USER He is what the industry stands for. All about spreadsheets and no care for the human side.
39119	0	@USER @USER @USER @USER Antifa has new uniforms?
91223	0	@USER She is really good for him and told him how he needed to straighten up. I like her and I like them together. Sometimes you just need someone who calls you out on your sh Asterisk t so you can become a better person  Sparkling Heart 
12130	0	@USER How does he know Canada wants him? They seem to have enough problems with liberals right now.
57013	1	@USER Grateful Trump dose not have a dog in the White House. He is a cruel man.
24516	1	@USER @USER Just like gun control will not keep guns from the hands of criminals....
25418	1	@USER @USER @USER Nope. Teaching them not to give a shit what liberals from CA think.
23308	1	@USER @USER Then why the fuck did they elect him
34911	0	@USER You are agent of #Crypt #agentofChaurch . So do not speak on temples. @USER @USER @USER
28835	0	@USER Thank you... she is my world #CartersBodysuitSweepstakes
93585	0	@USER @USER I call you a kid bc I am certain you are one. And bc it seems to annoy you. Should I just sat “I am joking” and make it all better?
52236	1	@USER @USER @USER She is an alt-left crazy and was discredited by numerous women. All you dems have left is lies. Her name is DR. LIAR.
52788	0	@USER Did he found out by himself?
96815	1	@USER It is like a reading a leaflet from Antifa or BLM. Utter garbage.
28870	0	@USER For sure... i have been laughing of them a longt time.  Rolling on the Floor Laughing  @USER @USER @USER
95209	0	@USER @USER #MAGA #RedWave baby
84745	0	@USER Monster is the place to find jobs near you. These companies are hiring right now! Your future could change when you fill out an application: URL ^LD
14533	0	@USER Happy Birthday Delaney! I hope you are enjoying college and we miss you.
39720	1	@USER Happy 1stbirthday to Savage(Songs from a Broken World)! This time lst yr it dropped in my door and damn did it do some shit! Musical Notes Little did we all know the ride it was going to take you and us as fans on. Thank you for this masterpiece! #garynuman #Savage #no2album URL
53827	0	@USER The liberals are the ones arguing to take away our rights
28236	0	   Democrats Want Their Pound of Kavanaugh Flesh       URL #TCOT #MAGA #RedNationRising       
60939	1	Pretending you have dementia to own the libs #MAGA URL
17441	0	@USER @USER Kisses! Face Blowing a Kiss  Face Blowing a Kiss 
33443	0	   @USER @USER @USER @USER Evidence against Manafort was substantial and beyond reasonable doubt     on 8 counts. He was found guilty in court, any other spin is useless. This is how our system works. If Manafort had problems with verdicts he can appeal them, he is not.       
65788	0	@USER She is sexy as hell and tough too Thumbs Up  Thumbs Up  Thumbs Up  Thumbs Up 
18848	0	@USER Gupta. You are a dreamer. 7 years cannot be compared to a telephone call that lasted for 35 minutes. I didnt want you to testify in the State Capture inquiry. You are moving according to our plan now. Remember 7 years of planning and calculating all the dots.
60463	0	@USER Thank you President Trump!! You are #MAGA!!!
36092	0	@USER GOD DAMN IT... YOU ARE SO RIGHT. THERE'S NO GOING WRONG WITH THIS STUFF.
95713	0	@USER She is!  Folded Hands 🏻 Red Heart ️
99978	1	@USER @USER Not one of these “journalists” mentioned the arrest of the corrupt mayor yesterday. I guess they were busy not getting blown away in the wind
93212	0	@USER @USER @USER Now u r making political issue. She died this is it. Many peoples r dying daily because of them. Why She is So Special ? Encashing her death for sympathy of Corrupt what r u doing Waseem Bhai ?
48995	1	@USER Thats because you are an old man.
81124	1	@USER thats why they lobbied the government to ban reaserch funded bye the cdc that could be used to argue for gun control. guns in the home dont make you safer. quite the opposite.
82873	1	@USER @USER @USER @USER @USER  Aaron finding the sending if a locomotive funny. He is aware it symbolises the trains jews were sent to their deaths on.
98473	0	@USER @USER @USER He is entitled to tell his side of story.Then judge.
31564	0	@USER Because the NYT as it has always been (see Church Committee &amp; Legacy of Ashes) infiltrated with Deep State actors....The extent to which the Deep State will go (see DOJ/FBI criminality)
14079	0	@USER Do not be #Europe URL
57027	1	@USER @USER W had empathy and regrets. He may have been a bad/ineffective president but he is way more presidential than trump could ever hope to be
67272	0	@USER remember when antifa was respectable and intimidating??  me neither lmao
24227	0	@USER @USER @USER @USER YEEEEESS
65785	0	@USER Always thought H Ford was a level headed guy! Guess not! Note to Ford: climate change is summer-fall- winter-spring!! Happens every year! Get over it!
19155	1	@USER @USER We do! That's why Donald Trump is in office! All the Democrats and a good portion of Republicans are the shadow  government! You are complicit in this! You are a Globalist ( international communist)!
56202	0	@USER @USER @USER @USER Eddie you are the king of L's. You need to learn how to get W's. Mike and I consistently get W's which is something that you can not ever get.
68975	0	@USER Antifa is expressly anti Nazi. Is Nunes identifying with Nazis?
68660	1	@USER Breitbart must be hacked! Your headline says it all.
47297	1	@USER @USER This is purely a move to block a nomination. Liberals said early on they would not vote for him. This made up story is a slap in the face to all who were really sexually harassed. It shows liberals really do not care about any true victims. Power first.
86185	0	@USER @USER You are a good man! I love people who love animals!
22337	0	What I can't figure out is why it took so long to HAVE a #ConstitutionDay ! It is almost as if some of our leaders were opposed to the constitution! #MAGA #QAnon @USER URL
92076	0	@USER Like ANTIFA.
95631	1	@USER @USER @USER @USER @USER Me thinks you're full of shit.
24905	0	@USER  Mr. Woods....Please help if you will.  @USER has published an ANTIFA target list on his Twitter Account with names of high profile and other Trump supporters. I have reported this to Twitter. They have NOT suspended his account.
14116	1	@USER who's the loser bitch!  lol you! fuck you #MAGA URL
26126	0	@USER Good
75359	0	@USER @USER @USER So you are saying all people who were opposed to the Democrats and Antifa in Charlotte were Nazis? Is that your claim?
98737	0	@USER Her own party dose not want that
30214	0	@USER @USER You have a legit 30% socialist bloc in Maryland.  That will win a crowded primary but overall most people do not want to go that far left.  As a Baltimore resident that is what liberals(who is mostly everyone) say.
15817	1	@USER Delusional idiot and the traitor!
36589	0	@USER @USER A stark reminder that @USER and you are trying to con us with chequers and a bit of our waters back - not good enough - @USER @USER  @USER @USER @USER @USER @USER @USER appeasing is not a good look @USER
23654	0	@USER Because she “is a woman??”. Uh..wasn't her opponent a woman...not getting your ill formed point here.
40969	0	@USER @USER So you think you are going to politically assassinate Kavanaugh and hurt his family so deeply that he will not become a justice of United States. We conservatives win! I understand you're frightened.
36569	0	@USER @USER They would've had the Vice Presidency via Tim Kaine's Antifa son...
18315	1	@USER get your shit together
28371	1	@USER @USER @USER Have you ever seen ANTIFA burning college campuses and trashing them any time a conservative comes to speak ? Educate yourself please !
32033	0	People are sick of books from crooks.   #MAGA #RedWaveRising URL
93726	0	@USER @USER Why do they thing liberals do not own guns? We do not spend our life savings on them.
70993	1	@USER @USER I think he meant to say ... sent to jail for fraud
21448	0	@USER I'm not the one deleting my tweets so people can't see the unprompted and unwarranted undeserved personal attack you commenced our interaction with  And how and why you got so far up my nose that I responded in the kind of language you are clearly more familiar with than I
75342	1	@USER @USER Birch me too.. da fuck
20253	1	@USER you are a sorry excuse of a rep - I hope that your district votes accordingly-you need to go!  Your nose is so brown it will never be clean! URL
21048	0	@USER Right. Punish the GOP because of two cucks. That is the ticket to getting more conservatives out there.
42849	0	#SesameStreet's #Bert and #Ernie came out of the #closet today. Spox says they're a loving #couple. #Conservatives incensed. Rush out to buy Bert and Ernie dolls to burn along with their newly purchased #Nike fashions. #Gay #lgbtq #lgbtqtwitter #bluewave URL URL
53657	0	   @USER @USER It is a shame seeing such an advanced case of TDS combined with terminal liberalism, I will pray for you.  Might wanna reflect on Nazi propaganda vs. modern liberal racists everywhere     tactics.  Also compare ANTIFA vs. Nazi brown shirts.  Who's righteous?  Who's filled with hate?       
51033	1	@USER IK never did. He is liar.
37490	0	@USER Aw what? That is devastating.  Hope you are ok.   I love you Biter
76554	1	@USER It is wild thinking about how Clive is minus one boypussy away from wrecking the whole town again
47676	0	@USER @USER I'd love to see an Alan Moore takedown of EVS.   Only issue is I am 100% certain Alan Moore dose not know who he is.
48128	0	@USER @USER  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  this is comical!! They think they are really doing something! When really they're just getting laughed at.
68016	1	   @USER @USER Just because he is the elected president     , doesnt mean he has earned it. When he start serving the people of his country, then by all means.....it shall be well desrerved. When you serve thos who you have hiding in your pocket, give me a break. You can keep YOUR commander.       
13331	0	--------&gt;The American Revolution would never have happened with gun control. #USConstitution
48405	0	@USER @USER @USER What exactly do you call gun control?
59866	0	@USER refuses to release thousands of documents #WhatAreTheyHiding   Consistent decisions AGAINST woman is rights  civil rights  gun control  immigration  health care And financial problems..who paid off his debt   Why would ANYone vote to confirm
34147	0	@USER @USER He is not good in Debate but very good in Dancing Competition.
41022	0	@USER @USER Even the most die hard liberals in the media are stepping back from this one.
12409	0	@USER Well you are and we love you
